id,price
10093,7421.435
10094,1656.37
10095,701.14
10096,8603.07
10097,583.766
10098,4761.952666666666
10099,2218.98
10100,1383.301666666667
10101,3466.6
10102,7397.314
10103,4174.247
10104,992.3525
10105,5040.045833333334
10106,1354.9
10107,533.4216666666666
10108,4654.717666666666
10109,4823.8133333333335
10110,4492.405
10111,5604.905
10112,10242.42
10113,574.5108333333334
10114,3735.55
10115,14453.363333333335
10116,5181.160000000001
10117,2825.6991666666663
10118,989.324
10119,534.07
10120,7332.998333333333
10121,6100.34
10122,16334.8
10123,2230.38
10124,769.1766666666667
10125,8022.1984999999995
10126,2232.5533333333333
10127,3688.8
10128,884.1519999999999
10129,1253.672619047619
10130,835.72
10131,531.523380952381
10132,5129.32
10133,934.62
10134,9852.57
10135,11575.789999999997
10136,3400.97
10137,9221.422666666665
10138,13593.71
10139,2525.576
10140,3919.69
10141,2554.99
10142,4728.465
10143,2112.58
10144,3648.45
10145,4966.72
10146,4231.668333333333
10147,452.6936666666667
10148,2354.67
10149,8874.393333333333
10150,6265.78
10151,1016.4783333333332
10152,685.8166666666667
10153,5761.04
10154,7001.39
10155,1048.8711666666668
10156,1479.44
10157,1175.17
10158,1668.85
10159,964.5775
10160,1335.963
10161,4043.985
10162,532.0386666666666
10163,15881.056
10164,1968.1601666666666
10165,4077.16
10166,5133.544
10167,5743.425
10168,464.1865
10169,7978.88
10170,9570.08
10171,669.1160000000001
10172,3043.771333333333
10173,504.0933333333333
10174,5864.041333333333
10175,1203.12
10176,5375.116666666666
10177,8155.835
10178,15151.97
10179,4988.538333333334
10180,1975.19
10181,7503.9225
10182,4345.09
10183,4238.871666666667
10184,7702.79
10185,12555.708095238097
10186,4712.856666666667
10187,4057.61
10188,3306.6791666666663
10189,2758.9675
10190,3624.34
10191,8679.2
10192,6334.78
10193,852.6730952380952
10194,940.0885000000001
10195,5246.177333333333
10196,3131.1325
10197,589.9
10198,4741.26
10199,2492.845
10200,993.5591666666667
10201,4961.88
10202,7118.854
10203,1657.91
10204,9784.266666666666
10205,10735.3775
10206,742.2931666666667
10207,1029.3233333333335
10208,2061.6925
10209,1900.19
10210,6297.226666666667
10211,5253.694285714287
10212,6532.661666666668
10213,911.99
10214,789.3792857142856
10215,9036.624
10216,15534.82
10217,2389.3633333333332
10218,6466.5
10219,1860.974
10220,3198.82
10221,1044.072
10222,1336.3726190476189
10223,2920.1475
10224,1692.8933333333332
10225,2463.1800000000003
10226,8101.239238095238
10227,7947.4580000000005
10228,15453.0
10229,747.446
10230,7433.333333333332
10231,2618.38
10232,4815.59
10233,4613.8095
10234,944.37
10235,9603.424
10236,5687.33
10237,6884.223333333332
10238,832.956
10239,1706.967
10240,727.62
10241,11708.74
10242,1403.3828333333333
10243,4411.595
10244,748.2308333333334
10245,915.9476666666666
10246,3245.25
10247,551.3133333333333
10248,1876.7925
10249,1223.82
10250,1594.845
10251,2723.0015000000003
10252,3611.7129999999997
10253,3732.972
10254,6756.5583333333325
10255,3715.0399999999995
10256,2271.63
10257,2885.1135238095235
10258,813.96
10259,432.67666666666673
10260,2836.64
10261,525.1555000000001
10262,3406.86
10263,859.0310238095237
10264,1702.3413333333333
10265,3837.59
10266,354.61
10267,1058.73
10268,1571.91
10269,505.875
10270,3268.106666666667
10271,3113.255
10272,9561.069833333333
10273,1583.5059999999999
10274,1245.785
10275,2889.79
10276,938.6699999999998
10277,1440.2333333333333
10278,2676.5944999999997
10279,3213.64
10280,1421.556
10281,2474.62
10282,1407.561666666667
10283,671.7933333333334
10284,1084.5525
10285,3614.6040000000003
10286,988.305
10287,1081.6680000000001
10288,610.75
10289,977.79
10290,2440.8001666666664
10291,2310.06
10292,830.6316666666667
10293,3017.46
10294,3600.12
10295,11883.298
10296,1594.06
10297,10893.63
10298,4593.509166666667
10299,2539.213333333333
10300,2456.6
10301,5481.65
10302,4633.663785714286
10303,3406.9899999999993
10304,7322.178000000001
10305,7270.353333333333
10306,791.789
10307,2269.0170000000003
10308,740.8166666666667
10309,2936.6816666666664
10310,4804.446666666667
10311,2058.45
10312,2484.44
10313,4261.06
10314,5538.6
10315,3308.508333333333
10316,14756.787
10317,560.7566666666665
10318,1545.89
10319,2964.8
10320,2851.5
10321,2825.3033333333333
10322,4669.78
10323,622.63
10324,2156.04
10325,2202.695
10326,1525.045
10327,730.2769999999999
10328,15130.908000000001
10329,692.0786666666667
10330,6169.5526666666665
10331,3078.26
10332,908.1025
10333,2450.902166666667
10334,7205.05
10335,558.84
10336,5525.426833333332
10337,603.7183333333332
10338,1288.7081666666666
10339,3055.123333333334
10340,1089.3216666666665
10341,1372.1553333333331
10342,647.4259999999999
10343,9146.079
10344,12539.146333333332
10345,1159.6466666666668
10346,13870.441666666668
10347,5536.616666666668
10348,815.47
10349,4062.48
10350,692.9222619047619
10351,917.23
10352,5391.098999999999
10353,4977.074166666667
10354,788.2655
10355,4725.714166666667
10356,2506.048333333333
10357,772.1366666666665
10358,1298.72
10359,769.74
10360,711.8475952380954
10361,588.19
10362,7246.81
10363,479.73833333333334
10364,1009.5621666666667
10365,2018.8625
10366,6136.72
10367,3746.44
10368,3776.5538333333334
10369,1973.03
10370,4439.71
10371,13971.131000000001
10372,14389.99
10373,15208.552
10374,964.245
10375,734.87
10376,2071.89
10377,5557.7095
10378,1811.5981666666662
10379,4637.663500000001
10380,1467.845
10381,15120.67
10382,15152.09
10383,4028.75
10384,968.5466666666666
10385,1918.23
10386,872.4621666666667
10387,1819.9366666666665
10388,986.5733333333333
10389,2262.028380952381
10390,11137.614000000001
10391,927.24
10392,967.7536666666667
10393,4867.1
10394,586.2966666666666
10395,961.4133333333334
10396,1600.0446666666664
10397,1186.03
10398,788.6504285714286
10399,3546.7599999999993
10400,8797.59
10401,2634.49
10402,14587.1925
10403,847.3030952380952
10404,570.4569999999999
10405,5895.529999999999
10406,746.436
10407,869.17
10408,5930.814666666665
10409,7652.1483333333335
10410,470.9136666666666
10411,10690.215499999998
10412,885.6
10413,2379.49
10414,543.7166666666667
10415,7466.635
10416,6130.488333333333
10417,2610.04
10418,1457.2175
10419,2389.3633333333332
10420,528.925
10421,970.1
10422,518.85
10423,6497.290666666668
10424,1196.6926666666666
10425,1160.1
10426,612.9579999999999
10427,775.7810000000001
10428,2072.8283333333334
10429,1932.379142857143
10430,1026.8993333333333
10431,3484.52
10432,17230.51
10433,14766.061666666665
10434,1249.3871666666666
10435,6833.499500000001
10436,10312.631714285713
10437,468.0299999999999
10438,14202.64
10439,6624.58
10440,966.6553333333333
10441,6056.98
10442,778.5773333333334
10443,2066.768
10444,1661.9295000000002
10445,14149.675
10446,2456.985
10447,14228.070000000002
10448,1166.3608333333332
10449,653.6058333333334
10450,1483.68
10451,5137.84375
10452,7687.742666666666
10453,10309.32
10454,500.25
10455,3520.04
10456,5883.778333333334
10457,2489.3266666666664
10458,2174.5716666666667
10459,14767.51
10460,929.51
10461,5972.791666666668
10462,3199.64
10463,10991.921666666665
10464,684.42925
10465,1823.3782142857144
10466,14212.883333333333
10467,11102.9725
10468,4802.100166666667
10469,1220.008833333333
10470,3326.0359999999996
10471,2760.855833333333
10472,982.6156666666667
10473,4363.253
10474,4504.9766666666665
10475,910.539
10476,5096.31
10477,11986.45
10478,8987.195
10479,12566.023333333334
10480,15527.363333333333
10481,3028.99
10482,3080.83
10483,1019.0083333333333
10484,1733.1034999999997
10485,606.9861666666668
10486,14679.428190476188
10487,3132.08
10488,5838.91
10489,1213.93
10490,1670.95
10491,965.26
10492,527.7075952380952
10493,949.882
10494,4236.450833333333
10495,550.9225
10496,14105.620000000003
10497,1390.585
10498,1116.6941666666667
10499,871.4110000000001
10500,963.5875
10501,8411.078333333333
10502,554.9336666666667
10503,2627.0126666666665
10504,942.4811904761907
10505,1268.62
10506,2616.3740000000003
10507,4966.958666666667
10508,926.85
10509,485.26
10510,1567.9095000000002
10511,1753.38
10512,2454.72
10513,5749.57
10514,7043.285
10515,2411.15
10516,9098.08
10517,822.5242857142858
10518,5001.825
10519,9245.505
10520,571.72
10521,880.6258333333333
10522,3694.42
10523,4272.19
10524,498.29666666666674
10525,588.8296666666666
10526,4580.832083333333
10527,865.5783333333334
10528,3835.99
10529,8031.880833333333
10530,467.64
10531,3727.963333333333
10532,928.4336666666667
10533,1071.6083333333333
10534,884.5260000000001
10535,3565.64
10536,2730.41
10537,5906.38
10538,861.635
10539,982.3330000000001
10540,912.4751428571428
10541,922.0811666666665
10542,1234.12
10543,10463.3775
10544,3786.02
10545,2364.24
10546,4885.043333333334
10547,2685.761
10548,1896.47
10549,1187.54
10550,1167.9275
10551,1629.5627857142856
10552,2277.626666666667
10553,8838.520833333336
10554,14509.126666666665
10555,559.4553333333334
10556,3950.7521666666667
10557,1167.1158333333333
10558,15114.098
10559,2651.67
10560,635.8558571428571
10561,805.8113333333333
10562,2926.6933333333336
10563,17169.84416666667
10564,2675.14
10565,5475.22
10566,647.668
10567,751.1556666666667
10568,1706.6000000000004
10569,5235.158333333333
10570,3915.51
10571,5937.71
10572,518.2328333333334
10573,5747.14
10574,1359.3929999999998
10575,4592.95
10576,1624.622
10577,2088.44
10578,5845.085
10579,2302.31
10580,4024.273333333333
10581,652.8294999999999
10582,1177.53
10583,734.7830000000001
10584,2009.3383333333334
10585,15253.848
10586,2499.2
10587,4049.5066666666667
10588,9535.796666666667
10589,9791.69
10590,10902.74
10591,1697.1215000000002
10592,4927.9113333333335
10593,6420.663333333334
10594,3814.59
10595,4388.28
10596,3189.72
10597,1607.49
10598,7486.801666666666
10599,6043.42
10600,1078.7516666666666
10601,8682.46
10602,599.64
10603,477.70533333333333
10604,8535.6
10605,724.8320000000001
10606,1992.6629999999998
10607,1419.58
10608,1020.0453333333334
10609,8829.7225
10610,622.4195000000001
10611,1215.78
10612,13032.45083333333
10613,868.1731666666667
10614,3136.235
10615,702.440238095238
10616,1004.189
10617,1897.845
10618,3329.345
10619,1709.4216666666666
10620,1580.0639999999999
10621,9226.318666666666
10622,7006.21
10623,15087.857499999998
10624,8388.45
10625,12182.1325
10626,824.2333333333335
10627,900.4380952380951
10628,720.3966666666665
10629,1338.865
10630,11481.48
10631,8933.9425
10632,1666.1925
10633,890.4616666666667
10634,8295.24
10635,1506.2766666666669
10636,3066.72
10637,5881.420119047619
10638,1735.6033333333335
10639,761.3875
10640,1126.265
10641,11184.273333333333
10642,2403.85
10643,6318.135000000001
10644,16909.06483333333
10645,821.475
10646,1928.6033333333332
10647,14389.99
10648,7442.22
10649,4939.711666666667
10650,17900.12
10651,3876.017333333333
10652,1896.68
10653,1802.07
10654,717.48
10655,8708.055
10656,588.5651666666666
10657,2583.82
10658,3598.97
10659,10220.61
10660,3142.46
10661,757.9975
10662,2626.19
10663,829.7510000000001
10664,630.7561666666667
10665,9494.466666666667
10666,2408.82
10667,2478.0933333333332
10668,2822.24
10669,923.055
10670,15949.413999999997
10671,813.54
10672,486.5325000000001
10673,1392.621
10674,783.0740000000001
10675,7238.674
10676,805.51
10677,11077.47
10678,4375.59
10679,922.865
10680,580.9329285714285
10681,4495.607
10682,772.3696666666667
10683,1420.0233333333335
10684,6648.9515
10685,908.5516666666666
10686,7459.519333333334
10687,1179.8883333333333
10688,7554.448
10689,1133.4932142857142
10690,768.7796666666668
10691,534.0883333333333
10692,1021.2266666666667
10693,12856.027333333333
10694,2565.5
10695,3924.821
10696,6824.366666666666
10697,16604.147
10698,882.4185000000001
10699,5996.37
10700,1591.78
10701,821.6703333333334
10702,10466.65
10703,6709.15
10704,9403.11
10705,1857.1103333333335
10706,629.5616666666666
10707,3805.65
10708,1960.105
10709,1493.86
10710,1732.8831666666663
10711,3389.47
10712,1041.5623333333333
10713,4519.818333333333
10714,4704.004166666667
10715,13053.585
10716,1375.2066666666665
10717,572.31
10718,1781.4816666666668
10719,17458.52
10720,5302.103333333333
10721,3677.94
10722,649.2483333333333
10723,3849.3
10724,841.9281428571429
10725,6600.02
10726,639.7578333333333
10727,608.3533333333334
10728,433.09
10729,9049.9
10730,15895.860333333332
10731,13749.33
10732,518.28
10733,4159.319583333334
10734,587.6196666666667
10735,2190.998833333333
10736,1385.1660000000002
10737,972.0930000000001
10738,908.936
10739,7418.788
10740,755.613
10741,2649.78
10742,4727.766666666666
10743,2753.2756666666664
10744,4872.126904761905
10745,1933.94
10746,1341.0
10747,1953.8328333333336
10748,6285.384
10749,1875.01
10750,977.8766666666666
10751,7271.076666666666
10752,1031.7855
10753,3531.413333333333
10754,989.23
10755,14041.218333333334
10756,765.507
10757,7153.545
10758,8813.592
10759,919.8433333333332
10760,734.6735714285714
10761,7087.141547619048
10762,5234.523499999999
10763,2719.667
10764,6745.77
10765,1488.5858333333335
10766,4738.156666666667
10767,2413.725
10768,1379.38
10769,623.9825
10770,420.6046666666667
10771,1819.53
10772,5526.201666666668
10773,731.1669999999999
10774,3770.2699999999995
10775,730.295
10776,6182.107142857143
10777,7682.005
10778,892.4333333333333
10779,6255.855500000001
10780,5087.656
10781,474.97583333333336
10782,3221.53
10783,13217.941
10784,803.0293333333334
10785,368.86
10786,932.7995
10787,1091.212142857143
10788,2312.2835
10789,10658.090666666669
10790,2586.555
10791,4936.05
10792,808.3928333333332
10793,915.2466666666667
10794,11990.143571428573
10795,2333.33
10796,5707.920166666666
10797,974.455
10798,951.4725
10799,7149.96
10800,3859.58
10801,3856.965
10802,670.7930833333334
10803,1042.2
10804,12852.12
10805,4927.775833333334
10806,2208.8
10807,420.6046666666667
10808,2913.45
10809,5366.354666666668
10810,5687.306500000001
10811,1719.71
10812,530.62
10813,5029.3
10814,2168.49
10815,801.26
10816,1354.3210000000004
10817,2379.759666666667
10818,3040.9
10819,918.5306190476191
10820,5659.713333333334
10821,1414.82
10822,4948.356666666667
10823,5317.6
10824,4067.2399999999993
10825,4678.308
10826,1260.665
10827,12324.411333333335
10828,2106.085
10829,606.108
10830,1979.6456666666668
10831,4426.703333333333
10832,1332.14
10833,1509.76
10834,9500.5115
10835,1334.22
10836,2715.4295476190473
10837,615.695
10838,3925.5333333333333
10839,7603.572833333332
10840,2368.811166666667
10841,2684.1
10842,12278.06
10843,6346.111666666667
10844,1784.138
10845,525.9866666666667
10846,596.105
10847,2668.83
10848,3484.155666666666
10849,4703.9275
10850,1152.8239523809525
10851,4725.74
10852,516.0693333333334
10853,3639.01
10854,6481.746
10855,9649.0675
10856,4014.6525
10857,3025.989
10858,601.24
10859,470.23
10860,2112.0433333333335
10861,2672.92
10862,970.8841666666666
10863,6354.906666666666
10864,1494.7766666666666
10865,4781.649166666666
10866,14815.491666666667
10867,514.295
10868,2432.133333333333
10869,4543.6825
10870,2890.25
10871,1043.47
10872,1895.0883333333334
10873,1254.4578571428572
10874,3916.2730000000006
10875,458.23116666666664
10876,5877.502333333334
10877,1033.8425952380953
10878,1330.37
10879,558.22
10880,762.9346666666668
10881,948.965
10882,2828.54
10883,2284.97
10884,413.5253333333333
10885,505.485
10886,10225.290333333332
10887,847.4813333333335
10888,1891.61
10889,7488.48
10890,724.3580000000001
10891,1226.11
10892,1675.514
10893,13273.085
10894,601.47
10895,8158.139166666666
10896,634.5733333333334
10897,4846.54
10898,7764.6625
10899,8447.613000000001
10900,1062.21875
10901,1958.647
10902,1756.71
10903,3298.87
10904,7551.54
10905,2302.0958333333333
10906,848.55
10907,956.5476666666668
10908,4513.246666666667
10909,976.2133333333335
10910,3707.4
10911,825.5866666666666
10912,644.2083333333334
10913,4167.355
10914,904.04
10915,1827.0183333333332
10916,690.7618333333332
10917,998.31
10918,1737.0546666666667
10919,2417.34
10920,945.4633333333335
10921,1084.4001428571426
10922,3899.1499999999996
10923,2037.974333333333
10924,4251.156
10925,592.13
10926,9061.14
10927,12507.521999999999
10928,11942.36
10929,15765.726428571426
10930,4256.796666666666
10931,1315.778666666667
10932,4682.92
10933,9859.91
10934,879.85
10935,540.7356666666667
10936,11537.864142857143
10937,966.8283333333333
10938,699.762
10939,670.7053571428571
10940,676.547
10941,508.25
10942,602.6435
10943,4488.388666666667
10944,2816.723333333334
10945,639.69
10946,4589.238333333333
10947,913.929
10948,16462.291666666668
10949,2638.35
10950,929.4061428571429
10951,6218.725
10952,1564.0363333333337
10953,6800.059666666667
10954,1742.78
10955,4727.8625
10956,1159.69
10957,837.0633333333334
10958,924.0916666666667
10959,569.9808333333333
10960,1849.5366666666669
10961,6060.0796666666665
10962,3268.9708333333333
10963,5183.7105
10964,2205.99
10965,2286.416
10966,1517.9433333333332
10967,1746.564523809524
10968,1097.726333333333
10969,445.24166666666673
10970,2155.909
10971,1733.3375
10972,6198.49
10973,819.4196666666666
10974,4226.6613333333335
10975,11670.493333333332
10976,681.7455
10977,592.3993333333333
10978,9419.043333333333
10979,1073.85
10980,1247.6503333333335
10981,933.0313333333334
10982,513.415
10983,4234.293000000001
10984,7651.1575
10985,2543.21
10986,11658.36
10987,1571.7433333333333
10988,1564.19
10989,802.0383333333334
10990,995.677
10991,4259.81
10992,5477.786999999999
10993,770.8733333333333
10994,6413.47
10995,1842.3870000000002
10996,3464.06
10997,5243.5625
10998,4316.7733333333335
10999,4114.621666666667
11000,4392.795
11001,3343.425
11002,3377.993928571429
11003,4934.87
11004,913.8375
11005,7497.735
11006,1969.03
11007,4211.07
11008,829.159
11009,1565.4206666666669
11010,4551.6125
11011,5116.465
11012,3179.41
11013,1266.5621666666666
11014,4679.987
11015,2314.3875
11016,2156.66
11017,1779.2375
11018,2244.3
11019,1301.724
11020,2230.44
11021,6117.71
11022,3879.27
11023,416.0141666666667
11024,1982.68
11025,792.0135
11026,4892.393
11027,2359.38
11028,2853.998
11029,700.07
11030,4121.75
11031,2938.89
11032,10265.62
11033,543.144
11034,761.818
11035,3635.77
11036,2144.904285714286
11037,4086.457857142857
11038,1057.3883333333333
11039,4071.9
11040,2352.46
11041,2927.115
11042,4738.98
11043,766.81
11044,726.985
11045,8492.5
11046,2247.29
11047,13930.96
11048,1234.12
11049,594.85
11050,2348.33
11051,608.1765
11052,4639.787833333334
11053,476.44166666666666
11054,6887.685833333334
11055,831.9378333333334
11056,4869.57
11057,755.0
11058,4659.35
11059,1829.94
11060,1448.6933333333332
11061,1701.8210000000001
11062,3874.64
11063,2065.35
11064,3650.276666666666
11065,710.02
11066,1652.7354999999998
11067,573.0098333333333
11068,6266.233333333333
11069,3103.936666666667
11070,558.2631666666666
11071,3480.485
11072,5117.923
11073,768.7075
11074,1719.3357142857142
11075,6433.943333333333
11076,919.9590000000001
11077,14665.3725
11078,1193.3768333333333
11079,6403.3116666666665
11080,4194.665
11081,7234.231666666667
11082,2574.7933333333335
11083,1366.872
11084,486.17916666666656
11085,776.7739999999999
11086,815.995
11087,6064.61
11088,8867.567666666666
11089,4325.929666666667
11090,2618.0986666666663
11091,919.2421666666668
11092,6582.756666666667
11093,14177.275
11094,669.5716666666666
11095,699.071
11096,680.8716666666667
11097,972.0930000000001
11098,5811.6325
11099,2685.76
11100,1979.092761904762
11101,5831.770952380953
11102,3274.7833333333338
11103,8350.317333333334
11104,1498.6567142857143
11105,846.86
11106,480.41433333333333
11107,594.9914285714285
11108,12521.081666666665
11109,2837.64
11110,692.0786666666667
11111,9114.38
11112,4417.7275
11113,794.3480000000001
11114,4713.581333333333
11115,14541.034
11116,804.3231666666667
11117,6546.852666666665
11118,7923.79
11119,5264.467833333334
11120,3171.86
11121,7794.61
11122,10784.110166666665
11123,17598.818
11124,798.4186666666667
11125,561.1193333333333
11126,3519.13
11127,2535.625
11128,4270.843333333334
11129,761.1966666666667
11130,946.5128333333332
11131,1119.965
11132,14192.86
11133,503.2317857142858
11134,7819.063333333332
11135,3374.43
11136,949.1066666666666
11137,514.34
11138,2801.47
11139,11096.33
11140,15395.49
11141,7996.746
11142,6906.156
11143,4282.446666666667
11144,11249.57
11145,962.6226666666668
11146,15643.809166666666
11147,2498.8
11148,1383.8715000000002
11149,443.3913333333333
11150,4603.32
11151,843.39
11152,10620.603095238095
11153,5360.295
11154,4302.6106666666665
11155,1500.1979999999999
11156,6244.560666666666
11157,792.865
11158,5393.997666666666
11159,1226.27
11160,741.2766666666668
11161,1026.876
11162,9620.904
11163,1193.9181666666666
11164,1846.54
11165,887.865
11166,11317.375
11167,465.55166666666673
11168,11027.43666666667
11169,4303.92
11170,6235.87
11171,615.1877777777777
11172,1783.2688571428569
11173,10871.91
11174,733.7706666666667
11175,6330.384
11176,1164.34
11177,3143.77
11178,2630.69
11179,3868.9475
11180,4816.695333333333
11181,567.6466666666666
11182,762.058
11183,6602.19
11184,5987.674166666668
11185,911.81
11186,501.6721666666666
11187,841.7716666666668
11188,5817.27
11189,7753.899666666667
11190,590.9983333333333
11191,764.4284523809522
11192,7880.718333333332
11193,1353.9075
11194,1785.6666666666665
11195,13904.155
11196,2107.502
11197,676.6848095238096
11198,361.94
11199,1001.9039761904761
11200,9656.005
11201,2561.6475000000005
11202,1834.2183333333335
11203,541.924
11204,730.5406666666667
11205,4382.45
11206,875.0628333333333
11207,1330.4379999999999
11208,1720.3426666666667
11209,15723.768
11210,985.76
11211,2348.88
11212,2965.4366666666665
11213,4727.8625
11214,878.6069047619047
11215,2329.228333333333
11216,1810.6915
11217,15073.815833333334
11218,5533.59
11219,16707.778333333335
11220,4348.8425
11221,543.1966666666667
11222,2087.07
11223,1127.4435
11224,4375.344666666666
11225,1335.1933333333332
11226,3500.914
11227,1007.9033333333333
11228,13479.295833333335
11229,8181.46
11230,3464.345
11231,5619.54
11232,933.0219999999999
11233,2198.72
11234,15264.840000000002
11235,5274.940666666666
11236,1395.1264999999999
11237,9835.996666666666
11238,1476.3619047619047
11239,8401.589999999998
11240,2363.34
11241,4965.76
11242,1788.0903333333335
11243,932.04
11244,6606.261714285714
11245,1960.3433333333335
11246,1039.8066666666666
11247,565.13
11248,760.1966666666666
11249,14563.293333333335
11250,3702.1548333333326
11251,14314.915
11252,5433.255
11253,5167.78
11254,1427.2595238095237
11255,11592.58
11256,932.4896190476189
11257,1141.5225
11258,16385.921833333337
11259,821.4086666666667
11260,6112.78
11261,4479.86
11262,4633.214333333333
11263,1798.4383333333335
11264,4416.17
11265,1060.3025
11266,4619.828333333333
11267,2907.445
11268,3158.5166666666664
11269,801.26
11270,2498.4525
11271,883.3433333333332
11272,928.3380000000001
11273,6552.16325
11274,9043.7675
11275,971.33
11276,660.9483333333333
11277,850.4166666666667
11278,3947.78
11279,608.9998333333332
11280,437.45
11281,1199.6433333333332
11282,757.204
11283,13999.985
11284,15715.206666666667
11285,3314.01
11286,11067.514333333333
11287,7380.038666666667
11288,10223.298
11289,2617.02
11290,1807.28
11291,1872.87
11292,728.9366666666666
11293,1027.9653333333333
11294,9399.790999999997
11295,534.4408333333333
11296,1235.18
11297,3948.0475000000006
11298,13252.01
11299,7059.75
11300,3501.93
11301,906.52
11302,2489.85
11303,1756.2218333333335
11304,960.42
11305,6450.755
11306,1396.4936666666667
11307,479.6125
11308,1347.3566666666666
11309,585.8859761904762
11310,3578.375
11311,1259.608
11312,832.1496666666667
11313,933.2
11314,741.7725
11315,3205.08
11316,2450.15
11317,867.4433333333333
11318,2683.53
11319,5307.735
11320,2838.0266666666666
11321,695.8985
11322,3831.2408333333333
11323,1583.9166666666665
11324,2234.4466666666667
11325,3639.2633333333333
11326,2262.99
11327,473.0375000000001
11328,10676.07
11329,3570.512
11330,2742.821
11331,16458.58
11332,1825.3108333333334
11333,2791.81
11334,5915.863333333333
11335,8628.355
11336,842.3393333333335
11337,1729.49
11338,2037.9608333333335
11339,2460.0776666666666
11340,5544.128000000001
11341,3710.3
11342,10608.814833333334
11343,2007.1313333333337
11344,473.05
11345,11987.421833333334
11346,15885.44
11347,15006.81
11348,1721.77
11349,9155.4
11350,4738.860000000001
11351,4251.156
11352,10511.874166666668
11353,3502.4019999999996
11354,10310.263333333334
11355,2868.25
11356,2665.9840000000004
11357,4676.606666666667
11358,1117.4971666666665
11359,6669.89
11360,11263.05
11361,7094.359166666665
11362,484.1536666666668
11363,935.7766666666668
11364,604.4
11365,1179.4416666666666
11366,3995.853888888889
11367,1810.04
11368,680.635
11369,6504.71
11370,6781.275833333334
11371,567.8329523809523
11372,4415.105833333333
11373,2472.99
11374,4956.0475
11375,2199.7375
11376,768.2265
11377,1247.6503333333335
11378,1747.16
11379,579.24
11380,2412.88
11381,5216.957547619048
11382,559.8655
11383,1910.5333333333335
11384,2020.7
11385,2532.28
11386,1282.355
11387,5369.151547619049
11388,771.5923333333334
11389,2329.26
11390,454.17
11391,538.3103571428571
11392,11614.0
11393,6642.69
11394,9509.298333333332
11395,1937.85
11396,6909.9619999999995
11397,2432.26
11398,3572.2625
11399,704.1085
11400,12993.300000000003
11401,2415.8016666666667
11402,1106.97
11403,674.6316666666667
11404,800.3391666666668
11405,1043.0066666666667
11406,1850.7195000000002
11407,5813.19
11408,7471.1883333333335
11409,1494.79
11410,641.6434999999999
11411,1043.7766666666666
11412,12800.58
11413,552.0525
11414,936.79
11415,4065.3033333333337
11416,1708.61
11417,904.9933333333333
11418,2523.916666666667
11419,715.1718333333332
11420,6529.654
11421,661.1335
11422,740.967
11423,1241.63
11424,2495.03
11425,4413.808333333333
11426,1068.476
11427,966.74
11428,10006.2625
11429,887.71
11430,1802.0403333333334
11431,576.0239999999999
11432,1124.88
11433,10596.1085
11434,4309.981333333333
11435,3657.343666666666
11436,5462.675
11437,1080.3583333333333
11438,4349.47
11439,11344.07
11440,737.8725
11441,6087.18
11442,4818.59
11443,4651.31
11444,1338.0210714285715
11445,841.4
11446,1359.6
11447,10107.974166666667
11448,835.5916666666667
11449,3011.855
11450,697.6616666666665
11451,501.01300000000003
11452,1740.9506666666666
11453,1213.29
11454,2968.228333333334
11455,923.89
11456,1782.185
11457,14260.930833333336
11458,4402.17
11459,6266.956047619047
11460,2927.25
11461,2075.63
11462,659.8430000000001
11463,534.3631666666666
11464,10379.485333333334
11465,1369.6846666666665
11466,14311.987285714287
11467,8440.058333333334
11468,927.424
11469,2061.44
11470,637.0078333333333
11471,5506.138333333332
11472,2433.8625
11473,2430.9265
11474,1487.54
11475,4165.554
11476,3298.1791666666663
11477,824.6566666666668
11478,1310.594
11479,7370.9625
11480,12743.28
11481,10461.560666666666
11482,4770.2
11483,1538.0933333333335
11484,846.0743333333334
11485,1727.7933333333335
11486,939.8299999999998
11487,1525.79
11488,549.1726666666666
11489,1944.9083333333335
11490,3125.1184999999996
11491,703.61
11492,4764.86
11493,1795.51
11494,897.7716666666668
11495,1426.18
11496,5442.630666666667
11497,990.9033333333334
11498,6391.12
11499,6665.933000000001
11500,554.4050000000001
11501,704.6391666666667
11502,1611.936666666667
11503,1730.1225
11504,8924.495
11505,568.7608333333334
11506,1486.37
11507,683.9433333333334
11508,16399.95
11509,1563.635
11510,12200.1
11511,677.7796666666668
11512,6133.200261904762
11513,1054.4083333333335
11514,1455.7604999999999
11515,999.594
11516,11537.36
11517,4781.028333333334
11518,15016.28
11519,4253.42
11520,3040.125
11521,4062.839952380952
11522,905.8346666666667
11523,5958.14
11524,1805.8661666666667
11525,3084.165
11526,5044.513333333333
11527,738.6949999999998
11528,1209.7248333333334
11529,867.6100000000001
11530,3480.5991666666664
11531,1882.05
11532,1836.93
11533,1203.105
11534,4660.579166666666
11535,1590.41
11536,2688.5533333333333
11537,723.258
11538,14251.67
11539,1392.59
11540,623.9291666666668
11541,12515.911666666667
11542,4625.483833333333
11543,3739.5
11544,5337.425666666668
11545,1363.67
11546,1558.9708333333335
11547,3856.09
11548,812.2366666666666
11549,1733.6600476190476
11550,919.6909523809522
11551,692.7675
11552,1704.9966666666667
11553,1031.4906666666666
11554,7790.205
11555,3874.7509999999997
11556,994.6086666666665
11557,15336.58
11558,960.12
11559,5995.975833333334
11560,4565.365499999999
11561,3022.66
11562,1532.32
