id,price
5571,3002.75
5572,5695.5
5573,9232.0
5574,4772.25
5575,1934.0
5576,11949.5
5577,570.25
5578,1902.5
5579,893.25
5580,1885.5
5581,548.0
5582,502.25
5583,2043.75
5584,2718.5
5585,482.5
5586,738.75
5587,10288.75
5588,3202.75
5589,1272.5
5590,3693.5
5591,5278.5
5592,2601.75
5593,9968.25
5594,4624.5
5595,2951.75
5596,6130.5
5597,655.5
5598,8815.5
5599,3624.25
5600,6622.25
5601,885.75
5602,1048.25
5603,778.75
5604,7106.75
5605,1813.0
5606,816.25
5607,6786.25
5608,854.75
5609,2368.25
5610,4321.0
5611,854.0
5612,1643.5
5613,6848.0
5614,4596.0
5615,4273.0
5616,2052.0
5617,10022.75
5618,5640.75
5619,2344.25
5620,3443.5
5621,445.5
5622,681.75
5623,976.25
5624,9465.75
5625,465.75
5626,12312.75
5627,1135.5
5628,1297.5
5629,774.75
5630,1646.25
5631,7339.75
5632,3347.25
5633,13490.75
5634,642.25
5635,1673.75
5636,6550.5
5637,16407.0
5638,16374.0
5639,3290.75
5640,2091.0
5641,4247.0
5642,491.5
5643,708.25
5644,1234.25
5645,961.75
5646,8236.75
5647,6229.25
5648,3165.25
5649,6765.0
5650,4504.75
5651,516.0
5652,791.5
5653,813.75
5654,5230.25
5655,6196.0
5656,1656.0
5657,3070.25
5658,4171.25
5659,1090.0
5660,1252.25
5661,14194.75
5662,2287.5
5663,10156.75
5664,546.25
5665,538.75
5666,3794.0
5667,1182.75
5668,695.25
5669,6476.0
5670,469.0
5671,754.25
5672,17589.25
5673,1685.75
5674,5605.0
5675,2061.75
5676,10488.25
5677,6674.5
5678,2488.25
5679,690.5
5680,690.75
5681,13847.0
5682,538.25
5683,956.0
5684,492.75
5685,989.5
5686,1319.75
5687,2582.5
5688,5467.75
5689,3076.0
5690,1870.0
5691,722.75
5692,5741.75
5693,9199.0
5694,875.5
5695,8455.5
5696,892.0
5697,6318.25
5698,5503.75
5699,873.25
5700,713.5
5701,1731.0
5702,879.75
5703,8313.75
5704,1391.25
5705,7149.0
5706,6603.5
5707,898.5
5708,15253.75
5709,4569.5
5710,7017.75
5711,6914.0
5712,2217.25
5713,4143.0
5714,18381.0
5715,1299.75
5716,2469.25
5717,2314.5
5718,7135.75
5719,1271.0
5720,1152.5
5721,12664.25
5722,10697.0
5723,4699.75
5724,10052.25
5725,1134.5
5726,1157.75
5727,856.0
5728,1893.75
5729,2032.0
5730,1264.0
5731,2989.5
5732,1294.25
5733,2046.25
5734,4624.75
5735,4369.75
5736,3839.5
5737,563.25
5738,758.25
5739,2140.25
5740,2807.75
5741,3133.0
5742,5720.25
5743,1136.75
5744,2497.25
5745,711.5
5746,7382.5
5747,3054.25
5748,1033.75
5749,2258.5
5750,512.5
5751,4558.25
5752,2183.25
5753,3634.25
5754,521.25
5755,730.5
5756,1135.25
5757,1057.75
5758,1007.75
5759,11090.25
5760,842.75
5761,869.25
5762,1856.75
5763,1937.75
5764,875.75
5765,616.0
5766,1062.25
5767,5350.0
5768,8015.0
5769,8461.0
5770,1969.0
5771,2540.5
5772,2979.0
5773,4797.25
5774,4808.0
5775,1521.5
5776,4409.75
5777,558.25
5778,472.5
5779,936.75
5780,787.0
5781,5274.5
5782,2842.5
5783,8105.0
5784,1206.75
5785,854.75
5786,974.0
5787,2337.75
5788,659.5
5789,965.0
5790,1144.0
5791,3809.75
5792,3902.0
5793,742.25
5794,6944.0
5795,1104.25
5796,1622.75
5797,1889.0
5798,3514.5
5799,17032.5
5800,951.5
5801,9381.5
5802,7044.75
5803,634.5
5804,609.25
5805,7224.5
5806,14721.75
5807,8632.25
5808,776.0
5809,627.5
5810,1804.0
5811,1869.0
5812,838.75
5813,9642.0
5814,955.25
5815,837.25
5816,766.5
5817,415.75
5818,821.0
5819,1917.75
5820,2716.25
5821,6330.25
5822,1229.25
5823,3583.0
5824,3149.75
5825,942.0
5826,12813.5
5827,2253.0
5828,3155.5
5829,6806.25
5830,1513.75
5831,10597.25
5832,13877.0
5833,9395.75
5834,512.25
5835,12982.25
5836,5574.75
5837,2282.5
5838,1445.0
5839,912.0
5840,5189.0
5841,550.0
5842,1835.5
5843,5183.5
5844,1355.5
5845,817.5
5846,1441.5
5847,3802.0
5848,1155.75
5849,953.75
5850,521.25
5851,879.0
5852,689.75
5853,650.75
5854,8283.25
5855,6132.75
5856,621.5
5857,859.25
5858,1973.25
5859,3901.75
5860,1688.0
5861,933.0
5862,6159.0
5863,646.25
5864,13624.5
5865,1332.5
5866,2926.25
5867,4217.5
5868,2942.0
5869,6682.0
5870,832.5
5871,552.0
5872,914.25
5873,528.0
5874,2084.75
5875,1300.5
5876,5999.5
5877,6134.75
5878,6166.25
5879,609.25
5880,1114.5
5881,4079.5
5882,691.0
5883,849.75
5884,3162.5
5885,661.0
5886,4200.0
5887,920.5
5888,7739.5
5889,4480.0
5890,620.0
5891,10168.25
5892,677.0
5893,593.75
5894,2615.0
5895,5682.25
5896,666.5
5897,2056.5
5898,7752.5
5899,1164.0
5900,6923.75
5901,7500.0
5902,2226.75
5903,1728.0
5904,2973.75
5905,558.5
5906,4075.0
5907,2789.5
5908,826.0
5909,2631.25
5910,5074.5
5911,8170.5
5912,1057.75
5913,4669.75
5914,3142.5
5915,11773.5
5916,641.75
5917,2953.75
5918,1048.25
5919,10855.0
5920,1154.75
5921,568.5
5922,1833.25
5923,1169.75
5924,6969.0
5925,5396.75
5926,697.25
5927,628.0
5928,10835.5
5929,1063.0
5930,947.0
5931,3949.0
5932,2123.0
5933,14778.75
5934,765.75
5935,3310.5
5936,13779.5
5937,2968.0
5938,2581.5
5939,1185.75
5940,479.0
5941,1149.75
5942,693.25
5943,2320.5
5944,3504.5
5945,4178.5
5946,2101.75
5947,3887.75
5948,9594.25
5949,900.0
5950,888.5
5951,987.5
5952,1947.75
5953,4548.25
5954,695.75
5955,2358.25
5956,1008.25
5957,7026.25
5958,900.5
5959,3242.25
5960,7558.75
5961,1069.0
5962,1262.25
5963,9025.5
5964,462.5
5965,10231.25
5966,1807.5
5967,1589.75
5968,1981.0
5969,4110.25
5970,554.5
5971,4709.25
5972,7554.5
5973,3194.25
5974,2421.25
5975,1660.0
5976,3988.0
5977,4655.25
5978,713.5
5979,544.5
5980,8064.75
5981,849.25
5982,6963.75
5983,6302.0
5984,3840.75
5985,464.5
5986,5583.25
5987,2107.0
5988,1931.5
5989,641.75
5990,4340.25
5991,1008.0
5992,586.75
5993,1474.5
5994,2559.5
5995,929.5
5996,4826.0
5997,624.25
5998,2190.75
5999,2405.5
6000,16123.75
6001,12530.75
6002,634.5
6003,6186.25
6004,4205.5
6005,6635.5
6006,451.0
6007,3520.75
6008,4713.75
6009,12063.5
6010,8979.5
6011,6596.25
6012,10000.75
6013,4376.0
6014,2311.25
6015,9966.0
6016,15971.25
6017,3600.5
6018,5567.5
6019,4878.5
6020,2796.25
6021,1669.5
6022,13513.25
6023,13446.25
6024,6320.25
6025,4739.5
6026,653.75
6027,1087.5
6028,5075.0
6029,1658.25
6030,4910.0
6031,2151.5
6032,897.0
6033,548.75
6034,795.0
6035,4204.25
6036,16889.5
6037,1985.75
6038,9593.0
6039,5174.0
6040,4149.0
6041,6838.75
6042,752.75
6043,9438.25
6044,4325.25
6045,4684.75
6046,1233.25
6047,15524.0
6048,4676.5
6049,3369.25
6050,1525.75
6051,1957.5
6052,1825.5
6053,798.25
6054,9661.75
6055,2603.25
6056,6549.75
6057,5902.5
6058,1529.0
6059,4094.5
6060,1695.5
6061,3589.0
6062,698.5
6063,1174.5
6064,1295.5
6065,1085.0
6066,2615.0
6067,3085.25
6068,5180.75
6069,1104.5
6070,727.5
6071,551.75
6072,1013.5
6073,2295.75
6074,793.5
6075,558.25
6076,1818.5
6077,1033.5
6078,2930.25
6079,1272.25
6080,1329.25
6081,3362.5
6082,4911.25
6083,691.75
6084,2382.75
6085,14252.5
6086,811.0
6087,804.25
6088,2366.5
6089,711.25
6090,1162.25
6091,9578.75
6092,8262.5
6093,14482.75
6094,3028.0
6095,5345.0
6096,2596.75
6097,1296.75
6098,435.75
6099,471.25
6100,769.0
6101,651.0
6102,1355.25
6103,3298.0
6104,1321.75
6105,1537.5
6106,2086.5
6107,6679.5
6108,1024.25
6109,628.0
6110,8598.25
6111,770.5
6112,664.25
6113,928.5
6114,611.25
6115,6872.5
6116,1912.25
6117,4090.75
6118,7559.75
6119,873.75
6120,1863.0
6121,16172.25
6122,2756.5
6123,7287.5
6124,1745.5
6125,701.0
6126,3164.75
6127,10886.5
6128,8187.75
6129,1836.5
6130,879.75
6131,871.0
6132,17382.25
6133,835.25
6134,1125.5
6135,882.75
6136,3114.0
6137,640.5
6138,539.5
6139,1653.5
6140,3450.5
6141,3497.0
6142,8990.5
6143,907.5
6144,4689.75
6145,8025.0
6146,2604.5
6147,16553.75
6148,847.5
6149,12719.0
6150,2807.75
6151,8551.5
6152,523.25
6153,1793.5
6154,3415.0
6155,2139.5
6156,774.0
6157,2939.0
6158,4598.25
6159,4178.0
6160,1261.0
6161,548.5
6162,11819.5
6163,989.5
6164,8612.75
6165,4702.0
6166,838.0
6167,15033.25
6168,5744.5
6169,12901.75
6170,3988.5
6171,793.75
6172,14273.5
6173,2029.5
6174,13202.75
6175,884.5
6176,7223.0
6177,888.0
6178,3540.0
6179,1649.75
6180,1785.5
6181,4135.0
6182,2040.25
6183,1310.5
6184,660.75
6185,4445.25
6186,2937.25
6187,11646.25
6188,485.25
6189,468.5
6190,796.25
6191,855.75
6192,602.25
6193,2478.75
6194,4541.25
6195,669.25
6196,13632.0
6197,2795.75
6198,668.5
6199,954.75
6200,2311.25
6201,2227.5
6202,829.0
6203,931.0
6204,2247.5
6205,2903.25
6206,1220.5
6207,3342.5
6208,864.0
6209,2620.25
6210,5170.25
6211,598.75
6212,5025.25
6213,835.0
6214,2780.5
6215,3523.75
6216,6972.75
6217,1820.5
6218,1824.75
6219,1105.0
6220,4810.25
6221,2429.0
6222,6180.5
6223,2508.5
6224,520.25
6225,2315.25
6226,913.75
6227,1959.75
6228,570.75
6229,5364.25
6230,3267.5
6231,6611.25
6232,1110.75
6233,1688.0
6234,1337.5
6235,809.75
6236,779.25
6237,824.0
6238,4481.5
6239,619.0
6240,10355.75
6241,5392.0
6242,17679.75
6243,1304.75
6244,4678.0
6245,782.0
6246,5995.5
6247,7819.75
6248,4042.0
6249,713.0
6250,920.5
6251,2334.5
6252,4607.25
6253,5646.0
6254,4772.5
6255,447.5
6256,837.75
6257,18048.75
6258,965.5
6259,4417.5
6260,489.0
6261,7216.75
6262,1577.75
6263,1418.75
6264,785.0
6265,2693.75
6266,909.25
6267,1919.75
6268,2618.75
6269,657.75
6270,1206.75
6271,5012.25
6272,710.0
6273,13686.0
6274,1004.5
6275,1161.5
6276,1511.75
6277,18381.0
6278,2045.25
6279,828.5
6280,1035.0
6281,15696.75
6282,4347.75
6283,2350.5
6284,4184.25
6285,15190.75
6286,3638.5
6287,4034.0
6288,806.5
6289,6837.5
6290,788.5
6291,584.5
6292,7493.25
6293,3362.5
6294,673.0
6295,12280.5
6296,3596.0
6297,17256.25
6298,1036.75
6299,2732.0
6300,12141.5
6301,845.25
6302,4968.25
6303,621.25
6304,1812.25
6305,1653.75
6306,759.0
6307,1105.0
6308,1879.5
6309,4790.25
6310,12710.5
6311,941.0
6312,4197.0
6313,4860.0
6314,5758.0
6315,4293.5
6316,12632.75
6317,6661.75
6318,2763.5
6319,557.75
6320,3722.0
6321,4393.5
6322,897.0
6323,3196.25
6324,14058.75
6325,658.0
6326,2096.5
6327,796.0
6328,636.25
6329,6438.0
6330,2347.0
6331,4305.5
6332,3801.0
6333,4061.75
6334,2572.25
6335,2477.25
6336,6239.5
6337,3955.5
6338,2808.75
6339,1254.5
6340,8364.5
6341,702.5
6342,1507.0
6343,634.5
6344,721.0
6345,4027.25
6346,8457.75
6347,3974.25
6348,645.75
6349,6608.5
6350,4437.25
6351,1272.75
6352,1259.5
6353,2937.75
6354,746.75
6355,4748.0
6356,1690.0
6357,6246.0
6358,720.0
6359,10845.25
6360,744.5
6361,1592.75
6362,863.5
6363,6297.5
6364,881.75
6365,757.5
6366,1907.75
6367,701.0
6368,6390.0
6369,2357.75
6370,14287.75
6371,3918.25
6372,10268.5
6373,3417.0
6374,2913.75
6375,13046.25
6376,9574.0
6377,1017.0
6378,6407.0
6379,7852.5
6380,6477.75
6381,1175.5
6382,3711.25
6383,749.0
6384,15238.5
6385,3174.25
6386,722.75
6387,5258.75
6388,887.0
6389,2562.0
6390,15471.5
6391,13862.25
6392,3546.25
6393,980.0
6394,5805.75
6395,6778.5
6396,5331.25
6397,888.75
6398,1212.0
6399,4448.25
6400,12905.75
6401,14274.5
6402,1757.75
6403,4490.75
6404,2457.25
6405,17816.0
6406,4548.25
6407,998.5
6408,438.75
6409,9220.25
6410,765.5
6411,4035.5
6412,5997.0
6413,843.5
6414,1713.75
6415,10198.25
6416,786.25
6417,9939.0
6418,3496.75
6419,2868.5
6420,661.0
6421,5077.0
6422,14835.75
6423,1905.0
6424,6373.75
6425,1549.75
6426,3606.75
6427,4057.0
6428,1015.25
6429,3148.0
6430,9768.75
6431,6841.5
6432,968.0
6433,2492.75
6434,4763.5
6435,12104.5
6436,3537.5
6437,3835.75
6438,6011.75
6439,962.25
6440,823.0
6441,2423.25
6442,5326.0
6443,961.75
6444,971.0
6445,13785.0
6446,16992.5
6447,962.0
6448,18196.5
6449,17202.0
6450,524.0
6451,950.75
6452,2806.25
6453,1728.25
6454,954.5
6455,3201.75
6456,690.75
6457,6905.0
6458,685.75
6459,1803.75
6460,661.0
6461,6793.75
6462,951.5
6463,454.5
6464,2005.25
6465,6417.5
6466,12257.25
6467,7618.25
6468,4305.75
6469,454.75
6470,827.25
6471,2126.25
6472,3090.0
6473,6739.75
6474,595.5
6475,1672.75
6476,4393.25
6477,10629.25
6478,2235.75
6479,9417.0
6480,702.25
6481,4513.75
6482,7320.5
6483,7113.25
6484,16587.75
6485,7505.5
6486,936.25
6487,1485.75
6488,3037.5
6489,3101.5
6490,816.5
6491,3688.0
6492,478.0
6493,11577.25
6494,6923.75
6495,4380.5
6496,6274.25
6497,3410.5
6498,2971.25
6499,9080.0
6500,1381.25
6501,10469.5
6502,1788.0
6503,509.5
6504,15254.0
6505,4836.0
6506,1540.5
6507,3113.75
6508,2562.5
6509,5396.0
6510,614.25
6511,775.0
6512,12247.25
6513,1519.5
6514,941.0
6515,770.5
6516,4605.75
6517,466.25
6518,4770.5
6519,468.0
6520,16073.25
6521,5274.75
6522,2143.25
6523,1196.0
6524,751.5
6525,6229.25
6526,982.25
6527,752.0
6528,6251.75
6529,1546.5
6530,8404.0
6531,892.0
6532,939.25
6533,12483.25
6534,1721.25
6535,4505.0
6536,649.75
6537,609.5
6538,5789.75
6539,839.5
6540,918.25
6541,3956.25
6542,1145.25
6543,4880.75
6544,892.25
6545,4420.25
6546,3262.25
6547,3665.5
6548,16576.25
6549,1660.0
6550,982.25
6551,10549.0
6552,4497.25
6553,6672.25
6554,936.75
6555,2267.75
6556,3510.25
6557,733.25
6558,13328.25
6559,4431.0
6560,15809.5
6561,3485.0
6562,6161.0
6563,5227.75
6564,3277.25
6565,5396.75
6566,6766.75
6567,851.5
6568,757.75
6569,646.25
6570,863.75
6571,2747.0
6572,450.0
6573,1324.75
6574,942.25
6575,2457.5
6576,3050.0
6577,856.0
6578,3238.75
6579,1050.5
6580,3633.0
6581,13411.0
6582,4661.75
6583,1259.5
6584,2297.0
6585,4130.75
6586,1085.25
6587,882.25
6588,12590.25
6589,3210.75
6590,11486.5
6591,8950.75
6592,692.0
6593,15325.5
6594,10578.75
6595,8956.75
6596,798.25
6597,1290.75
6598,4885.75
6599,5148.75
6600,2620.25
6601,591.5
6602,1147.0
6603,1052.0
6604,2298.25
6605,552.25
6606,887.25
6607,1875.75
6608,8377.75
6609,11207.75
6610,5448.0
6611,529.5
6612,1567.5
6613,8365.5
6614,939.0
6615,8925.5
6616,812.0
6617,442.75
6618,4956.0
6619,1574.25
6620,818.75
6621,506.75
6622,463.5
6623,2714.5
6624,651.5
6625,2989.25
6626,4020.25
6627,7879.5
6628,619.0
6629,779.5
6630,838.0
6631,426.0
6632,733.25
6633,1337.75
6634,721.0
6635,2058.25
6636,802.0
6637,2216.75
6638,2099.5
6639,3159.0
6640,722.25
6641,2254.5
6642,1227.25
6643,1065.75
6644,984.25
6645,4011.25
6646,3021.25
6647,747.0
6648,3096.75
6649,775.5
6650,1005.5
6651,6204.5
6652,3644.75
6653,3814.5
6654,4217.5
6655,16589.75
6656,5073.25
6657,3170.75
6658,11063.5
6659,6145.25
6660,1183.5
6661,8544.0
6662,1863.0
6663,2908.25
6664,1036.5
6665,2462.25
6666,623.25
6667,1099.5
6668,6625.25
6669,2356.5
6670,755.25
6671,10238.5
6672,1024.25
6673,15644.0
6674,638.25
6675,690.5
6676,2549.25
6677,6839.25
6678,1235.5
6679,5943.75
6680,6274.25
6681,2323.0
6682,1840.75
6683,997.75
6684,4928.0
6685,4245.0
6686,2276.25
6687,786.0
6688,592.0
6689,12077.25
6690,558.5
6691,1959.75
6692,933.0
6693,14250.75
6694,12029.0
6695,904.75
6696,733.75
6697,4996.0
6698,2267.75
6699,835.5
6700,3744.5
6701,883.5
6702,6048.25
6703,705.25
6704,840.25
6705,570.75
6706,773.5
6707,5419.75
6708,844.75
6709,856.0
6710,579.25
6711,4082.25
6712,7556.75
6713,4918.5
6714,9478.5
6715,1075.75
6716,4325.25
6717,843.25
6718,8339.75
6719,4623.5
6720,5955.5
6721,874.75
6722,6073.0
6723,891.0
6724,701.0
6725,4894.0
6726,589.0
6727,2177.25
6728,836.0
6729,1591.75
6730,5223.25
6731,1681.5
6732,820.75
6733,872.5
6734,4834.75
6735,813.75
6736,1930.25
6737,11251.0
6738,770.75
6739,4360.5
6740,805.5
6741,957.25
6742,7489.0
6743,5146.5
6744,15481.25
6745,753.5
6746,2712.5
6747,1046.0
6748,689.75
6749,1056.0
6750,1778.0
6751,16908.0
6752,2413.75
6753,1056.0
6754,2872.75
6755,3710.25
6756,755.75
6757,13956.0
6758,4362.25
6759,498.5
6760,3166.0
6761,4824.0
6762,13954.25
6763,8155.0
6764,1835.0
6765,16036.25
6766,506.25
6767,1153.25
6768,5034.25
6769,494.75
6770,1705.25
6771,13407.5
6772,1719.0
6773,3698.5
6774,762.25
6775,5504.0
6776,4023.5
6777,4325.75
6778,1052.0
6779,2038.0
6780,1728.75
6781,1820.5
6782,2018.5
6783,1047.0
6784,1286.0
6785,15579.75
6786,841.0
6787,1305.25
6788,1929.0
6789,1399.0
6790,3907.25
6791,859.25
6792,4194.0
6793,2254.0
6794,1718.75
6795,773.75
6796,824.5
6797,1365.0
6798,4508.75
6799,5953.5
6800,711.25
6801,1059.5
6802,1134.75
6803,1853.5
6804,1918.25
6805,6147.25
6806,757.0
6807,796.75
6808,5010.0
6809,575.5
6810,3926.25
6811,1074.25
6812,8716.5
6813,710.0
6814,7540.0
6815,1392.0
6816,780.75
6817,799.0
6818,2042.75
6819,674.25
6820,1278.5
6821,525.75
6822,4624.5
6823,5600.25
6824,1136.0
6825,805.25
6826,733.75
6827,1259.75
6828,564.5
6829,2632.75
6830,1242.25
6831,481.0
6832,1156.5
6833,658.75
6834,15000.5
6835,1390.0
6836,774.0
6837,5759.5
6838,681.25
6839,9450.5
6840,8283.5
6841,1323.5
6842,4219.75
6843,512.5
6844,15354.0
6845,7697.75
6846,16015.5
6847,862.5
6848,7174.75
6849,761.0
6850,9755.25
6851,789.75
6852,707.75
6853,9209.25
6854,2258.25
6855,6531.5
6856,8810.75
6857,4106.25
6858,880.0
6859,2971.75
6860,554.25
6861,6984.5
6862,8634.0
6863,1091.75
6864,404.75
6865,1018.5
6866,3232.0
6867,2308.25
6868,774.0
6869,1237.25
6870,10866.25
6871,5881.5
6872,8660.75
6873,4296.5
6874,8971.75
6875,824.5
6876,987.0
6877,625.75
6878,4035.75
6879,801.0
6880,16781.75
6881,2191.5
6882,1752.75
6883,1837.0
6884,10023.75
6885,4244.25
6886,3158.25
6887,563.5
6888,12652.75
6889,999.5
6890,602.5
6891,15588.25
6892,524.25
6893,10876.0
6894,2413.75
6895,5844.0
6896,602.25
6897,2495.25
6898,883.5
6899,1934.0
6900,2687.25
6901,6024.0
6902,10220.25
6903,3001.25
6904,624.0
6905,1995.75
6906,830.25
6907,16114.75
6908,6195.0
6909,1868.5
6910,6642.5
6911,712.0
6912,8634.5
6913,4919.5
6914,11626.0
6915,726.5
6916,4612.75
6917,1581.25
6918,3002.0
6919,10894.75
6920,2018.5
6921,10310.25
6922,1567.5
6923,587.25
6924,1629.5
6925,6241.75
6926,3968.25
6927,788.0
6928,8080.5
6929,6232.0
6930,2170.0
6931,823.75
6932,1882.0
6933,867.0
6934,1167.5
6935,8976.0
6936,6477.5
6937,3824.25
6938,671.75
6939,6882.0
6940,789.25
6941,6841.5
6942,11059.25
6943,1091.25
6944,4085.75
6945,8015.5
6946,2197.0
6947,1353.75
6948,1079.75
6949,4500.25
6950,1991.0
6951,718.5
6952,12454.5
6953,800.5
6954,662.75
6955,428.0
6956,4832.5
6957,1055.5
6958,1253.25
6959,7663.0
6960,3856.75
6961,509.0
6962,6781.75
6963,604.25
6964,1909.5
6965,662.75
6966,630.75
6967,1764.25
6968,811.0
6969,8060.75
6970,4999.0
6971,522.25
6972,585.5
6973,12297.25
6974,670.75
6975,2087.5
6976,6189.5
6977,616.25
6978,757.0
6979,816.25
6980,548.75
6981,6338.5
6982,614.25
6983,713.5
6984,744.25
6985,727.75
6986,799.75
6987,5100.0
6988,1048.75
6989,1089.0
6990,899.0
6991,879.0
6992,1845.5
6993,935.25
6994,596.25
6995,901.0
6996,8633.25
6997,17483.75
6998,967.0
6999,722.75
7000,5217.25
7001,2636.75
7002,11257.5
7003,757.5
7004,832.5
7005,6585.0
7006,1193.75
7007,570.75
7008,12247.5
7009,4182.5
7010,9036.75
7011,4360.25
7012,2587.25
7013,4025.25
7014,1764.5
7015,835.25
7016,1080.0
7017,10201.75
7018,3252.25
7019,4559.25
7020,3892.25
7021,5201.75
7022,3808.0
7023,3091.0
7024,1173.25
7025,999.25
7026,10300.5
7027,919.0
7028,478.0
7029,2241.5
7030,6392.75
7031,1404.0
7032,1197.0
7033,930.75
7034,2989.0
7035,868.5
7036,647.75
7037,674.0
7038,750.75
7039,10722.0
7040,5265.75
7041,1372.75
7042,17511.0
7043,2632.75
7044,1497.5
7045,8629.25
7046,3941.25
7047,922.0
7048,728.0
7049,1015.0
7050,532.75
7051,864.75
7052,2578.75
7053,551.25
7054,14646.5
7055,4563.75
7056,4312.25
7057,6555.5
7058,988.0
7059,1106.75
7060,675.0
7061,5217.25
7062,687.75
7063,790.25
7064,2423.75
7065,9310.25
7066,4740.25
7067,2648.0
7068,596.5
7069,4692.75
7070,1663.0
7071,893.0
7072,6071.75
7073,10024.25
7074,1365.5
7075,796.5
7076,1332.5
7077,519.25
7078,445.5
7079,4031.75
7080,2544.25
7081,1112.75
7082,4851.5
7083,11679.0
7084,733.25
7085,546.25
7086,11130.75
7087,10692.5
7088,879.25
7089,2367.5
7090,4677.25
7091,6982.0
7092,8307.5
7093,1699.0
7094,767.25
7095,1431.25
7096,9502.0
7097,5230.75
7098,1966.25
7099,14904.75
7100,10494.0
7101,4142.0
7102,14528.0
7103,2233.25
7104,753.75
7105,4933.0
7106,695.25
7107,485.5
7108,6128.5
7109,2238.5
7110,1987.75
7111,655.5
7112,5317.25
7113,770.25
7114,1104.25
7115,3386.5
7116,4125.75
7117,2979.0
7118,1062.25
7119,513.75
7120,746.25
7121,16674.5
7122,806.25
7123,6750.25
7124,3682.5
7125,680.75
7126,600.5
7127,559.25
7128,2338.25
7129,2578.75
7130,4309.25
7131,709.0
7132,2800.5
7133,1244.25
7134,658.5
7135,12789.0
7136,878.75
7137,2251.0
7138,1096.75
7139,11006.75
7140,5694.0
7141,1017.75
7142,2527.5
7143,11993.75
7144,2236.25
7145,2473.75
7146,642.75
7147,571.25
7148,9020.25
7149,1994.5
7150,919.0
7151,1482.0
7152,3218.0
7153,883.25
7154,2121.25
7155,4947.5
7156,936.5
7157,2942.75
7158,1284.75
7159,7150.75
7160,4873.25
7161,2511.75
7162,13349.5
7163,2226.75
7164,8213.25
7165,886.0
7166,1643.5
7167,1319.0
7168,1788.75
7169,3001.0
7170,8695.5
7171,8709.5
7172,3356.5
7173,9998.5
7174,1833.5
7175,1398.25
7176,855.5
7177,699.25
7178,4220.0
7179,2028.5
7180,980.25
7181,4386.75
7182,4934.25
7183,1319.75
7184,4042.0
7185,1884.25
7186,1094.25
7187,4064.75
7188,3747.5
7189,875.5
7190,502.5
7191,641.0
7192,1011.75
7193,734.25
7194,600.75
7195,4278.5
7196,5448.0
7197,2206.75
7198,1781.25
7199,17526.75
7200,2881.0
7201,2073.5
7202,10942.25
7203,923.75
7204,4253.5
7205,6120.75
7206,12947.75
7207,5922.5
7208,9225.25
7209,6083.0
7210,1014.0
7211,5529.75
7212,2415.75
7213,3106.75
7214,671.5
7215,4731.25
7216,17322.5
7217,1935.0
7218,4158.0
7219,1152.25
7220,1881.5
7221,9030.75
7222,5078.5
7223,4152.25
7224,1109.5
7225,2829.75
7226,678.75
7227,1983.75
7228,1411.5
7229,564.0
7230,2755.75
7231,1791.5
7232,513.75
7233,8934.25
7234,4245.0
7235,6899.25
7236,4404.25
7237,792.75
7238,4643.25
7239,580.75
7240,3405.75
7241,12180.25
7242,14212.75
7243,3468.5
7244,629.0
7245,8045.5
7246,1972.5
7247,9310.25
7248,1521.75
7249,714.5
7250,1241.0
7251,3710.25
7252,4422.5
7253,5652.75
7254,6361.0
7255,1599.5
7256,3021.25
7257,4455.25
7258,979.25
7259,4430.0
7260,6644.25
7261,765.25
7262,4222.5
7263,3656.25
7264,826.75
7265,523.75
7266,4601.5
7267,915.75
7268,6504.0
7269,2345.0
7270,4911.0
7271,3842.5
7272,2116.25
7273,2637.5
7274,5933.75
7275,558.0
7276,570.5
7277,2594.5
7278,6165.25
7279,6186.5
7280,1280.0
7281,683.25
7282,9437.0
7283,903.75
7284,2411.0
7285,5213.25
7286,4411.25
7287,2275.0
7288,15140.25
7289,1700.75
7290,6353.75
7291,859.25
7292,1946.25
7293,2360.5
7294,5394.75
7295,1868.0
7296,782.25
7297,4690.25
7298,13342.5
7299,1257.25
7300,13039.5
7301,2141.25
7302,4706.25
7303,12839.25
7304,1338.5
7305,9255.25
7306,471.75
7307,826.0
7308,8979.0
7309,5384.0
7310,849.5
7311,1041.5
7312,2529.25
7313,8771.75
7314,606.25
7315,4377.75
7316,2291.75
7317,4958.75
7318,16993.0
7319,2331.75
7320,7698.5
7321,10496.0
7322,2386.75
7323,429.5
7324,789.5
7325,8716.5
7326,983.0
7327,3586.5
7328,772.5
7329,706.5
7330,5020.5
7331,765.75
7332,9632.0
7333,5641.5
7334,6346.0
7335,956.5
7336,1929.0
7337,14909.75
7338,1166.0
7339,9880.5
7340,756.0
7341,667.0
7342,7289.0
7343,5594.0
7344,467.0
7345,2846.5
7346,5036.0
7347,579.25
7348,4321.0
7349,3175.0
7350,11982.5
7351,6381.75
7352,5271.0
7353,2128.5
7354,11412.5
7355,2898.0
7356,869.0
7357,3617.5
7358,5073.25
7359,3151.5
7360,1705.0
7361,4082.25
7362,9214.5
7363,3032.75
7364,5943.75
7365,1002.0
7366,1603.25
7367,742.25
7368,993.75
7369,543.5
7370,4977.75
7371,4773.25
7372,852.0
7373,839.75
7374,7528.75
7375,6147.25
7376,935.25
7377,5401.5
7378,9225.5
7379,6330.5
7380,977.0
7381,1973.25
7382,3446.0
7383,3972.75
7384,794.75
7385,801.0
