,price
9858,9452.10333808888
9859,1873.9065460334305
9860,2227.240907627647
9861,7836.396787724537
9862,9031.030737450834
9863,6223.220854406937
9864,6418.990848247656
9865,1739.4150985922515
9866,4193.746242667124
9867,6128.229379374407
9868,701.9894428752759
9869,5185.91856424195
9870,2000.1609982123337
9871,1851.8265470735878
9872,840.9008580062946
9873,14940.677146551996
9874,3963.8592709567974
9875,4248.28572034045
9876,12751.685284959913
9877,367.2641615782154
9878,1817.7525848240803
9879,301.24330087656426
9880,5511.456448557125
9881,422.6240021363774
9882,3342.232563979028
9883,1096.8745488209856
9884,4379.418973490278
9885,669.8240395017347
9886,8350.90725101961
9887,24820.02582824305
9888,1101.5854355683696
9889,411.8276676575356
9890,5368.720520955414
9891,520.2635079208403
9892,3439.133905490232
9893,1832.5903585538144
9894,527.7711314108224
9895,7609.256638405178
9896,408.32405892716224
9897,3103.772272572104
9898,5517.293045966423
9899,2063.624458556607
9900,10267.195050962287
9901,908.697984261712
9902,431.0954640910327
9903,1840.1701256414526
9904,2720.1261471665994
9905,331.52562108206075
9906,3145.348267182778
9907,184.16127588303425
9908,3377.9540154604883
9909,9110.768440733653
9910,2374.3510819141857
9911,1137.1789223434894
9912,3368.4776833699934
9913,981.685932547915
9914,3519.122803762136
9915,554.6669860526381
9916,5904.693569283649
9917,1995.288915613939
9918,2647.5913057634198
9919,6049.777725899287
9920,3866.7057875717883
9921,444.07274461673705
9922,8060.152410339396
9923,9642.983393790786
9924,9054.710430509182
9925,4701.075712610602
9926,1181.3618258554302
9927,392.6620445942185
9928,7363.8170851816
9929,3933.2827852318615
9930,615.2784296226087
9931,553.2873299269809
9932,1532.2327541282143
9933,383.8929452094867
9934,7412.285318394258
9935,6104.048829389338
9936,2461.0007731088454
9937,9083.30057754193
9938,409.6670119975133
9939,4817.29904843304
9940,6697.564828630527
9941,5259.283733364392
9942,4838.672130315359
9943,8382.581356493123
9944,1827.1671439590828
9945,2237.171654203872
9946,7022.479933338945
9947,5571.935057727913
9948,1755.9033374773412
9949,1246.9944638221991
9950,5416.632166312159
9951,14518.303436130245
9952,6219.928040250964
9953,448.33886608457806
9954,3650.168943517797
9955,5442.263794584567
9956,298.33501209609176
9957,5430.854194435908
9958,1118.9925584388434
9959,5623.062774488631
9960,899.9422765322952
9961,757.7396704762486
9962,1238.8391711842678
9963,9195.279164437336
9964,6047.33692763162
9965,1280.428963257992
9966,459.1560771169902
9967,3347.7098862720004
9968,1127.6238635520526
9969,-17.453566790960167
9970,1945.9563570116247
9971,714.1093869223455
9972,874.5278906683288
9973,2188.453804143329
9974,3520.738008734137
9975,5351.567659176927
9976,5678.47374682163
9977,2619.753300825977
9978,1847.1449686627516
9979,6457.2213187863135
9980,19880.697190499544
9981,9580.635093107263
9982,569.1988258385654
9983,5441.2365599334535
9984,8318.474555616758
9985,3285.3432791505757
9986,5337.709054426366
9987,5300.039815987713
9988,674.424636724204
9989,5627.42520765934
9990,10428.166715743293
9991,3317.399565332663
9992,13615.171419127622
9993,5810.600056593183
9994,7293.516666267048
9995,309.47443447153137
9996,316.989227231531
9997,5936.935985947686
9998,2182.681504715444
9999,6880.5459720046665
10000,451.6491750629839
10001,1825.902827410176
10002,9145.166327736632
10003,2423.6150590089783
10004,660.591733130309
10005,1108.7763486646463
10006,3279.8239332119692
10007,7836.51501304519
10008,1271.4367147077628
10009,5878.74419355332
10010,743.9177687809965
10011,4813.953569450779
10012,1833.123409560988
10013,185.48907879787703
10014,512.6357653407617
10015,9088.22509951787
10016,3340.1020733607747
10017,5845.280926857964
10018,12150.35306798977
10019,437.5829771101726
10020,1971.9678213256852
10021,327.4081605151391
10022,1217.7243633815538
10023,757.7905317125956
10024,2953.016952834544
10025,1008.1522622451903
10026,801.5989197732097
10027,5981.850921527085
10028,6924.896519201658
10029,4679.204479186474
10030,5578.969329037781
10031,6771.599670698203
10032,4825.699764572246
10033,7976.0323442170165
10034,1411.851827862657
10035,602.7146220909653
10036,3345.580297448716
10037,267.448173631994
10038,276.3707134309884
10039,8414.208388269159
10040,313.8992718542131
10041,729.3039107424847
10042,3174.741913534407
10043,1706.910575219983
10044,9122.626052623746
10045,14553.09594861239
10046,14236.977673484056
10047,4894.309994262986
10048,7042.121568877538
10049,7839.359409651991
10050,5368.215515771828
10051,7021.110196957964
10052,647.0230554628256
10053,6142.181410083927
10054,1755.9033374773412
10055,1016.7959670392479
10056,6370.5606256930105
10057,3402.2231217116787
10058,1895.0732070469594
10059,3032.674982531701
10060,4396.982332339424
10061,5729.069900536873
10062,5688.7382477165065
10063,13276.424673338272
10064,9451.780856207362
10065,5011.186951080183
10066,4941.013595076997
10067,302.24303078107096
10068,7924.574660676525
10069,5897.831044825949
10070,2073.1151291871356
10071,1060.6509328100974
10072,4014.2250160570293
10073,2434.558340978294
10074,5509.057042678612
10075,1189.4996236709308
10076,12585.709018809568
10077,768.5958390513952
10078,3030.9820879229746
10079,4772.593644915083
10080,3096.5595360375373
10081,285.7235897899959
10082,8126.474470561258
10083,3183.76667179333
10084,6012.023267835905
10085,1118.9523834728993
10086,4859.738421548652
10087,610.7131827629914
10088,3911.888781706224
10089,1215.3455184283725
10090,4406.029139485379
10091,9306.301037048335
10092,3206.384636542938
10093,5476.788158332184
10094,2423.6596978600273
10095,830.0970386291974
10096,8587.62464328668
10097,448.9906834893918
10098,5093.008882899257
10099,2969.8160404460295
10100,2063.624458556607
10101,4453.922388224725
10102,5976.008011552995
10103,4566.993229188629
10104,254.12902263290107
10105,5485.704295386889
10106,2421.3423102340994
10107,725.6039361572439
10108,7288.941409483255
10109,4777.247628399815
10110,4685.959284234925
10111,5658.252392386125
10112,13187.236925288355
10113,281.851913442335
10114,5881.888572257121
10115,13926.358453907487
10116,5187.79042006261
10117,3590.75418187393
10118,457.0653556569441
10119,-169.7975787283849
10120,6738.527918289371
10121,5409.7485849418945
10122,14770.709355502393
10123,2566.0961393519738
10124,208.73663170627106
10125,7357.794537649347
10126,3650.009325807984
10127,3245.2395550090523
10128,666.7943691182072
10129,1077.0782554449165
10130,1318.34628549308
10131,355.6134214543945
10132,5560.074650273407
10133,332.64795001283255
10134,10120.236378230824
10135,8626.668983786389
10136,4708.253098782317
10137,6469.75491618644
10138,9096.25756768079
10139,3250.409906294002
10140,4720.215859965997
10141,4213.9078531858195
10142,5909.96140460493
10143,3705.273846637743
10144,5386.872932279413
10145,4630.478693330188
10146,4622.769789202747
10147,393.6700710124551
10148,3423.9181443985344
10149,5359.063739691283
10150,7848.707190869415
10151,1854.4222737172195
10152,575.8903248800743
10153,5270.724625798533
10154,9259.186668625174
10155,1230.6705319807693
10156,1681.1261377897936
10157,2101.678492909253
10158,2816.0622524309274
10159,640.4392758305662
10160,1853.5611496997085
10161,4658.883431316959
10162,287.63250938395095
10163,13547.043198848714
10164,2221.502245152169
10165,3998.6162076273577
10166,5838.565349890738
10167,5425.894322097116
10168,370.45128536362563
10169,9345.762773350227
10170,6043.771230317514
10171,512.6853640641493
10172,4814.093167312241
10173,373.32490012747576
10174,5840.423137709855
10175,1190.871659629086
10176,4731.0649043608755
10177,9116.824985936295
10178,13428.81968178129
10179,6813.7601637191265
10180,3120.9435760577444
10181,8094.0217553100565
10182,4182.005683764222
10183,4660.267686596967
10184,9134.418374557968
10185,9086.619183034069
10186,5674.260290180078
10187,5573.652796788083
10188,3635.632910385255
10189,3362.122824391042
10190,6359.6326742382
10191,8065.623690606065
10192,6924.889665559881
10193,1017.9852542465928
10194,977.0660369130737
10195,5407.757421646615
10196,3825.0577395429573
10197,158.1728524304749
10198,8425.436998167199
10199,3218.635701578746
10200,938.8141487438588
10201,5178.239193899802
10202,5986.660645003256
10203,1822.9276254428787
10204,7240.99522537913
10205,5599.688248848363
10206,459.71284533189373
10207,955.5171501012187
10208,2077.746026720619
10209,2053.173917359277
10210,8853.499321443564
10211,6931.71156415415
10212,7490.691431223356
10213,1168.5924090704698
10214,343.0547541540841
10215,6419.214313041391
10216,12932.167374111275
10217,3297.9884285885764
10218,5311.54671981371
10219,1545.8673530080555
10220,3365.535171470381
10221,1075.7371059645075
10222,1428.0224094693212
10223,3239.145224597133
10224,2305.2831461860724
10225,3430.0325848383
10226,9755.522536439974
10227,8111.887711461614
10228,12939.490580529753
10229,388.398628511291
10230,6514.268507914131
10231,3520.738008734137
10232,6197.286132844882
10233,5488.356248946942
10234,941.1063312003566
10235,7239.649296385377
10236,6465.8239919092075
10237,5363.946418380583
10238,634.3494994832495
10239,2142.4254674033696
10240,541.4088865730605
10241,10996.580350180375
10242,1886.3821580169406
10243,5108.6338334589045
10244,790.6718701133673
10245,453.74747160078414
10246,3490.389722226536
10247,-55.213345444669585
10248,2317.8702200279604
10249,1862.247689754874
10250,1881.9122308857259
10251,4545.890775977014
10252,3579.038422332723
10253,4686.380242127244
10254,5227.637222816986
10255,4737.707526114972
10256,2892.3662811833483
10257,3187.024902112178
10258,471.94497267331826
10259,368.06387335822274
10260,3482.0914950857505
10261,-138.88562527435374
10262,4497.34489821738
10263,538.0407725370328
10264,1989.0707236627964
10265,4667.482948157453
10266,293.9996327745034
10267,546.3634383215244
10268,2614.7613245862294
10269,-213.38899491905067
10270,3870.4018844386555
10271,4553.216687780404
10272,5761.806275396108
10273,2250.5131697182387
10274,1784.0999411848793
10275,3986.1966872910225
10276,1112.4708223005664
10277,1757.3179832478618
10278,3531.108741076562
10279,3622.1879589877517
10280,1887.6601818494019
10281,3853.5375970507876
10282,1671.1068349474467
10283,418.24105313008386
10284,1689.129342705919
10285,5741.033428246278
10286,927.3445792296493
10287,736.7058438619028
10288,-45.090967437173504
10289,664.1301060568021
10290,3024.72182723645
10291,3873.0266488803436
10292,553.4897828979001
10293,4696.705073105657
10294,4593.536887804641
10295,15688.337681569094
10296,1795.1292543943973
10297,9385.448786061326
10298,5969.701578963971
10299,3534.634128155477
10300,3323.101795291326
10301,7734.231804238662
10302,5429.564717807319
10303,3185.4284544755674
10304,5476.788158332184
10305,6676.734446961568
10306,1065.5454701032631
10307,2980.803510368908
10308,299.14933295462424
10309,3860.744742456536
10310,6159.276827522784
10311,3698.930981531904
10312,3241.957562392725
10313,5554.926032247253
10314,7205.777877286285
10315,4496.469255300842
10316,9231.396053013443
10317,448.37565931938207
10318,1803.8958738429587
10319,3377.111738957865
10320,3298.977517312429
10321,3331.09088711616
10322,7206.022714620828
10323,392.34894138039544
10324,2631.2716123583523
10325,3167.4909408930835
10326,1894.361961353577
10327,371.8231860525357
10328,9799.442070730722
10329,483.13444466963074
10330,5883.469599199732
10331,4618.254411605007
10332,842.0724700322144
10333,3262.8930933552665
10334,6013.462803147617
10335,272.57181193746237
10336,6088.729406965757
10337,432.9680864374177
10338,1926.2219267705445
10339,4869.351826474692
10340,1109.980786027499
10341,1847.9673154965226
10342,575.4638209486875
10343,9203.770916778827
10344,9660.784826512194
10345,1088.304159958046
10346,9970.438854931632
10347,5297.880918827884
10348,570.3173672304597
10349,5520.8786729493795
10350,556.8034285176982
10351,1196.0550418513621
10352,5409.986658814156
10353,6272.7711063151755
10354,329.5118678227632
10355,5701.839074153196
10356,3247.4585117139295
10357,668.7079780460099
10358,1734.6252146054353
10359,535.2690155151226
10360,585.6979313530514
10361,258.26194898357016
10362,8777.261304083
10363,343.0547541540841
10364,1295.3423975857672
10365,2847.0324167503168
10366,5534.462861490358
10367,4888.3422307752035
10368,4868.292037025137
10369,2507.128848372564
10370,5431.334851155284
10371,7563.016920924089
10372,8984.224873087147
10373,11277.13399597265
10374,669.8240395017347
10375,1427.223824933028
10376,4312.320693247397
10377,6774.179976647835
10378,2027.4471497174632
10379,7380.069008694621
10380,1932.5112703448754
10381,15943.72204937044
10382,17941.42480106192
10383,4685.410181277271
10384,1153.9605602222923
10385,3467.0603765143005
10386,322.2168875868688
10387,1851.7839372612225
10388,556.7786291560046
10389,3176.0890148616236
10390,9431.180432255933
10391,457.02842715289444
10392,951.6142265578233
10393,5455.545340733383
10394,462.40767924280453
10395,1130.87230939547
10396,2265.9322404860786
10397,1241.3253297389615
10398,344.06413326477696
10399,4607.8039605871745
10400,8957.760797877298
10401,3333.0089599290686
10402,13633.782979360949
10403,234.8352995939972
10404,329.47561566494187
10405,5180.61871519921
10406,457.7308803453134
10407,599.6463097929432
10408,6357.0724783164105
10409,5592.408779485966
10410,460.31903191119136
10411,7371.944782893429
10412,462.4569172482038
10413,3464.600730731744
10414,436.4769255786214
10415,9325.88053891345
10416,5373.523120251315
10417,3408.092724816902
10418,1844.9440478572878
10419,3298.084199214464
10420,516.8649132148034
10421,352.66996267006516
10422,-187.00887682097323
10423,5759.181781492909
10424,1793.6084673558266
10425,1064.0563360681635
10426,268.4662099744046
10427,1111.1965409172344
10428,2427.54823777364
10429,2147.703402828323
10430,495.0278578200641
10431,6025.494190928565
10432,15720.680197474878
10433,11130.31744612857
10434,1323.332309886021
10435,5712.026561757575
10436,9435.087549145937
10437,466.6326788599804
10438,12657.762211518904
10439,5442.1918313459055
10440,420.28294239246816
10441,5604.217063191167
10442,513.7688256316837
10443,3286.597134877823
10444,2071.862896690836
10445,9375.209129617895
10446,2922.92991632995
10447,13441.53859804789
10448,1089.1839511314497
10449,395.76800683226656
10450,1843.4831400047701
10451,5416.71526671871
10452,6776.914850255446
10453,6408.273691367239
10454,-107.73559794806033
10455,3847.0172586947156
10456,6061.845906915041
10457,3218.9928123871396
10458,2048.495765769329
10459,12919.786180061197
10460,356.18222863215715
10461,7227.431778122477
10462,3349.3707220695187
10463,11393.804982818543
10464,374.6147825638018
10465,1923.5798478654192
10466,8999.300179612157
10467,9270.746778354438
10468,5652.167305372657
10469,1771.776912910409
10470,3427.3377509273887
10471,4608.787277823214
10472,1168.9711629581589
10473,5320.053577220964
10474,5875.999490380531
10475,430.9597439479444
10476,4909.252601658062
10477,7023.639190773764
10478,8889.494016801145
10479,10626.518864213333
10480,12030.36113098482
10481,4698.777668486793
10482,3526.4489861040156
10483,1010.6577192122563
10484,1983.4001016178568
10485,796.8075929144397
10486,9457.236174703052
10487,3507.198143415969
10488,7442.933271370618
10489,1520.305162948393
10490,2279.288184719976
10491,1038.971466086486
10492,388.43515120760367
10493,1154.0266167038953
10494,4597.214633143855
10495,319.8459784294291
10496,13577.084875066284
10497,2066.3495025990355
10498,1107.2873048090441
10499,1038.971466086486
10500,1060.6908372375506
10501,5797.633687786623
10502,324.2915570964369
10503,3462.3854713862474
10504,1106.2169192685847
10505,2364.4976191669493
10506,1908.6428766889103
10507,6753.391934252751
10508,362.80284658897017
10509,131.95762754278826
10510,1738.320905664566
10511,2106.105674958858
10512,2286.2356131741662
10513,5794.602439261896
10514,6752.720367538078
10515,1880.304510811981
10516,9083.501813089635
10517,397.95517526442745
10518,5304.514342273281
10519,9396.659901136936
10520,-78.37360459990168
10521,1196.0550418513621
10522,4806.721895221825
10523,6100.58350185547
10524,392.6620445942185
10525,630.7113880329975
10526,5334.130371264683
10527,1142.06836449507
10528,5613.626391915337
10529,6583.311193383067
10530,-99.13364626114617
10531,6352.162926136983
10532,416.1447856309687
10533,831.297643363424
10534,375.18823398566246
10535,4656.910664639079
10536,3550.9567974839483
10537,6444.205125807625
10538,1207.3416371660182
10539,1184.521715432726
10540,1006.8569239492917
10541,1083.4178740888628
10542,1097.0066617841917
10543,9237.640983185462
10544,3253.923660217796
10545,2179.652240139653
10546,5702.604698083311
10547,3349.4347495124375
10548,2510.562883620949
10549,1910.0681636400845
10550,2027.4471497174632
10551,2088.39622532446
10552,2581.5375746350874
10553,9696.478592888052
10554,12180.218262931572
10555,597.6650211525907
10556,4717.452083829577
10557,1088.304159958046
10558,9972.769138225645
10559,3475.7552130831955
10560,345.1486318965276
10561,333.4855371816084
10562,3239.8517809566683
10563,12633.722566998003
10564,3639.8154354593116
10565,5245.925354284075
10566,551.8094232392659
10567,1078.6131104850297
10568,1914.4484523512128
10569,5321.093121373426
10570,4986.715662396562
10571,7721.082912130035
10572,416.92123110073226
10573,5336.11612379014
10574,1174.1278069595546
10575,5449.052416944419
10576,1830.2429862451104
10577,2397.294820096955
10578,6955.995099124874
10579,2599.9398733454655
10580,5949.095203165732
10581,396.2374812940079
10582,1695.4117424589754
10583,597.1136637075106
10584,3097.661709850714
10585,9207.005204441208
10586,3850.7380647437794
10587,5209.853104559017
10588,6783.5300574424355
10589,12218.324781751511
10590,8060.872854341479
10591,2034.3668028865563
10592,5241.180650225289
10593,9150.11519817678
10594,5230.404335594799
10595,5953.140294686255
10596,3975.0211480270073
10597,1752.9059062640158
10598,5641.441716709266
10599,5442.263794584567
10600,1187.0270822202951
10601,7056.991175969738
10602,870.8198901078486
10603,-17.453566790960167
10604,6394.372476804315
10605,339.6696412828587
10606,2764.509790239016
10607,1825.6704348462295
10608,1059.2751994925625
10609,6287.590799055747
10610,341.0043429292282
10611,2085.278269213302
10612,9135.504586600164
10613,345.7748383241742
10614,3278.0536645947577
10615,430.9962666442575
10616,1234.7768102900554
10617,3718.854608357833
10618,5724.4642081728225
10619,1841.7859618699335
10620,1822.855481845223
10621,5660.681692767918
10622,5621.234836083044
10623,9606.208104706577
10624,8649.880419806206
10625,10536.825614992595
10626,371.8627748517488
10627,735.1410492287628
10628,1061.5785642066976
10629,2138.0111810218455
10630,5926.597222236973
10631,6044.019314113952
10632,2091.9222436598557
10633,423.6053354234814
10634,8553.401524149023
10635,1780.4927613021205
10636,3907.6306862136234
10637,5429.956187004095
10638,2008.6685319658168
10639,1104.6641635983028
10640,971.9433905820724
10641,9821.757393088166
10642,2088.3377890103593
10643,5396.243303460852
10644,12641.866181391066
10645,569.9042549543869
10646,3208.941766361824
10647,8984.224873087147
10648,5733.785160989866
10649,5336.188267387797
10650,14905.536000134176
10651,4731.872461757128
10652,3307.0706762768805
10653,3049.0149663236098
10654,423.6053354234814
10655,7347.510963790842
10656,435.4991092919031
10657,3562.057532855146
10658,3836.131150526543
10659,9671.59951251869
10660,4525.282506409337
10661,274.66559950040937
10662,3672.090947998775
10663,221.33542888277816
10664,432.23569365197227
10665,8825.348438741039
10666,3340.1507702891913
10667,3326.9797842037824
10668,3566.098566298302
10669,559.1420534151866
10670,14747.98452804876
10671,395.7437485475548
10672,343.1275290082185
10673,1823.1245774644767
10674,1118.9523834728993
10675,7102.800105993329
10676,1112.604738853714
10677,9497.331421971852
10678,4525.784806208008
10679,390.4311841957274
10680,426.8884101937733
10681,6277.680974122842
10682,566.4954699651821
10683,1803.809572064264
10684,6941.300891154472
10685,1218.0353473771956
10686,5529.511646383284
10687,1161.201658208688
10688,5416.858471760055
10689,1688.7133446859402
10690,936.4636201527574
10691,606.1834666252184
10692,1088.343929116253
10693,10022.144441909568
10694,3943.3363562830946
10695,4428.71469376804
10696,6168.648731755673
10697,12982.30721957135
10698,674.0978262268254
10699,7927.474472584273
10700,1711.9685177618376
10701,1331.6532622600685
10702,6191.401379584151
10703,7055.462768763667
10704,7055.370379868919
10705,3297.9884285885764
10706,222.71431848271004
10707,4271.286542144863
10708,1863.7426854572827
10709,1789.1175284017936
10710,2134.663537731652
10711,5543.433827679278
10712,538.0407725370328
10713,5383.943270958134
10714,7477.157743200735
10715,8626.668983786389
10716,2305.8177302446975
10717,537.9785486840551
10718,2104.7886935836627
10719,14062.324787023234
10720,5693.697669157813
10721,4586.142845391217
10722,124.02282377518964
10723,6012.680946908028
10724,313.8992718542131
10725,5564.553414995336
10726,418.24105313008386
10727,274.27399503438664
10728,102.78167449708258
10729,9398.341523308529
10730,12458.488293319577
10731,7027.300388175266
10732,-221.30305740232347
10733,4562.594634039594
10734,349.02959673238684
10735,4262.014286256236
10736,2088.2908054923864
10737,709.0818799607532
10738,1158.0857762259616
10739,7681.810642951484
10740,254.12712886346208
10741,3270.3055323860917
10742,5490.462120562496
10743,3366.1224654450425
10744,6623.898279628881
10745,3058.5389582783064
10746,1198.8129112307251
10747,1787.2346706824915
10748,6841.798096601572
10749,2000.1027422572274
10750,645.7061642671279
10751,5981.936096062067
10752,1111.1965409172344
10753,3081.3752926800653
10754,706.3327579926067
10755,8937.414139030614
10756,672.0144093060426
10757,5740.115761684105
10758,6804.308901528818
10759,1072.821783183263
10760,423.6053354234814
10761,6423.908651851062
10762,5400.420417765085
10763,3265.0849962110233
10764,7832.956439911354
10765,2013.5490463471874
10766,5227.257296595835
10767,3256.092071314566
10768,1625.6195751899008
10769,450.4267468904659
10770,425.714002603444
10771,2593.212933761608
10772,7178.992763066871
10773,302.9386754214602
10774,4794.202095284752
10775,79.31651846226077
10776,5323.666483501786
10777,6689.536057826982
10778,1123.8994503231065
10779,5590.533767382907
10780,5247.729169674195
10781,302.39741808005374
10782,3507.1170269583554
10783,9508.11021653851
10784,407.610243118113
10785,-192.7018182914378
10786,499.23238669140665
10787,1155.743183430603
10788,3152.6608324206018
10789,10813.705348074287
10790,3283.4480668401757
10791,5573.989076132652
10792,1322.7566039767335
10793,395.6952319781317
10794,9291.689162958759
10795,3328.87905459155
10796,5578.91495080105
10797,1231.3140528718532
10798,1315.1337310894965
10799,9410.442710020212
10800,5123.895811542851
10801,4428.202023327202
10802,420.28294239246816
10803,1043.5603399743359
10804,11370.728770954582
10805,6164.919178295391
10806,3391.890174578526
10807,425.714002603444
10808,3138.8020473110473
10809,7198.14598644934
10810,6857.332146228174
10811,2142.8718559138606
10812,-178.05802065989928
10813,6469.121450309281
10814,3146.1422074749726
10815,280.7352207301301
10816,1412.631384525071
10817,3226.6662308824825
10818,3973.643701299028
10819,335.7450746601685
10820,6198.707361718688
10821,2016.3157533172625
10822,5988.914230635009
10823,4807.026431383428
10824,5601.918568169873
10825,5373.32301194732
10826,2077.746026720619
10827,9660.406072624504
10828,3979.8899841635084
10829,305.581656121557
10830,2377.4272849182007
10831,5442.1918313459055
10832,1968.434182822787
10833,1909.8705803620064
10834,5203.00306996166
10835,2099.569465011301
10836,3387.889631729554
10837,580.3522711257997
10838,4820.702693190914
10839,6256.923637846508
10840,3143.6911287446383
10841,2327.7754458065137
10842,13034.33434154608
10843,5955.054083973052
10844,1796.1330423762715
10845,391.6395894564512
10846,529.8113523525112
10847,3619.245852895877
10848,3762.9695616187346
10849,4708.183840928568
10850,1909.8132262018712
10851,5327.482428920257
10852,335.7450746601685
10853,4753.28017256632
10854,5439.616034371124
10855,9077.573277683081
10856,5573.742525387668
10857,3179.569943448484
10858,336.71441407416114
10859,136.85518584910506
10860,2258.103036909548
10861,4538.611396794112
10862,434.3094613665694
10863,8671.608448188988
10864,1881.3362093481978
10865,5437.653728514905
10866,10684.513298778362
10867,277.6954502429312
10868,3530.0942217345364
10869,5416.686544548893
10870,3149.348990390744
10871,653.6930917840327
10872,2290.900778916537
10873,870.8198901078486
10874,2508.841988278382
10875,328.23222075935473
10876,5727.830157900918
10877,1088.304159958046
10878,1765.3894991330158
10879,424.71598610938236
10880,459.1192838821862
10881,520.3005716941357
10882,3120.816197518134
10883,3373.4464834789933
10884,270.41543980355027
10885,-154.92896361065368
10886,9582.649928520532
10887,560.8344520366791
10888,2008.8128191611277
10889,9338.073393083901
10890,277.38667564496745
10891,1547.7650903443746
10892,1803.9534083620892
10893,9007.841530677044
10894,-222.96452445632144
10895,6289.217141195636
10896,2.402290142922311
10897,6914.050811448172
10898,5800.124806213656
10899,6849.395448691138
10900,1150.9316563644898
10901,1880.333187892048
10902,1951.9182137423495
10903,2051.26779332973
10904,8353.561955054323
10905,3553.26611404489
10906,410.31955083830417
10907,331.52562108206075
10908,7282.7366091874255
10909,599.1694857021907
10910,4851.156805338326
10911,640.5099314665194
10912,105.76859979899973
10913,5499.578726639182
10914,914.4723578180296
10915,1820.578720082723
10916,365.1847576450514
10917,1513.447823811774
10918,2078.9947873062806
10919,3782.266936927268
10920,1066.9691338234893
10921,1077.0782554449165
10922,6359.470621681966
10923,2262.4985659556824
10924,5543.219020117262
10925,617.4398518083572
10926,5391.590041412094
10927,13684.43603633884
10928,12069.381979725538
10929,14123.822604869893
10930,5560.16257528305
10931,1070.1603607760167
10932,5604.145099952505
10933,6499.44669595538
10934,1096.04372511449
10935,195.38808219113434
10936,9011.367999909922
10937,366.1023791174771
10938,616.3894410264984
10939,345.10029568609843
10940,464.5646826331972
10941,855.144619388836
10942,346.22708850197523
10943,5502.214763518004
10944,3298.754773954668
10945,-37.66297244310226
10946,6203.297227581006
10947,713.5700233503776
10948,12942.310538492846
10949,3193.7894465463123
10950,337.88773951052553
10951,7761.762342180847
10952,1841.7289684277866
10953,5686.7745891678305
10954,1847.9960827560885
10955,7334.260664837761
10956,1899.4463264880724
10957,280.68670416070745
10958,1099.3985827644478
10959,720.6172805078227
10960,2486.155983098236
10961,5617.560021577484
10962,4837.211222462844
10963,5950.651881644135
10964,3453.205559302617
10965,3674.306928780248
10966,2336.867432880501
10967,1773.3460361594075
10968,1101.6503648062594
10969,387.31972100835765
10970,3377.1604358862805
10971,2203.9828938975934
10972,5481.1964477771535
10973,429.40640211093205
10974,4764.227692971998
10975,9319.068334615116
10976,445.5187728522387
10977,693.2524924812501
10978,6976.967242963224
10979,777.4152585954912
10980,1788.926528227002
10981,271.5611703138111
10982,713.5601937851966
10983,4766.736306221463
10984,5621.234836083044
10985,2216.2613735005107
10986,12221.266346766402
10987,2025.7882076893825
10988,2649.923212288377
10989,465.06179711078903
10990,1154.8460777937603
10991,5900.097120318045
10992,5534.59262978664
10993,350.2964383072108
10994,5519.532653776128
10995,1950.4641595316098
10996,4210.235473526681
10997,5425.159584644749
10998,5441.559943609944
10999,6016.002347964575
11000,5173.194056846531
11001,3920.800770504061
11002,4730.291840622251
11003,6570.400645685194
11004,964.7321870989554
11005,5504.34642646972
11006,2989.465927408607
11007,5803.123454850191
11008,430.9597439479444
11009,1689.365477718994
11010,6786.93974422661
11011,4690.831772641056
11012,4308.69994135033
11013,1096.04372511449
11014,5424.872362946583
11015,3283.1663460913323
11016,3206.3174528176205
11017,2263.3953108745354
11018,3093.837422828764
11019,1746.4409832088918
11020,3290.8752502187735
11021,5589.7823016338325
11022,4146.1477005242
11023,390.4311841957274
11024,2808.157388256356
11025,431.37718483987646
11026,5357.08804217975
11027,3219.266958058228
11028,3949.1523927670596
11029,722.7776205396058
11030,5720.977417918652
11031,3329.9911481494055
11032,12189.57303306002
11033,330.1936248206039
11034,376.61550488577313
11035,4578.195506673527
11036,3326.952279457176
11037,5552.395866097988
11038,666.7943691182072
11039,4054.401605232186
11040,3034.0324995908286
11041,3604.0646756413053
11042,5506.263191679919
11043,101.56695667156396
11044,371.37102605423206
11045,11932.669952348533
11046,3308.220194326017
11047,12978.552415851893
11048,1097.0066617841917
11049,306.468481295733
11050,3918.1833106016347
11051,-131.64885590381732
11052,7294.303933276459
11053,369.9708991827397
11054,8246.360897554638
11055,1099.3129122422324
11056,5513.840839549376
11057,516.8156752094033
11058,4859.744734113447
11059,2516.98943530007
11060,1428.6683652068268
11061,2054.090141049497
11062,3507.716900972857
11063,3445.436775989124
11064,4934.981939415541
11065,443.0038470379791
11066,2082.004753469699
11067,384.0719064214204
11068,5605.47831363717
11069,3530.142783393707
11070,-35.51038784806701
11071,4679.818962279501
11072,6476.747524568661
11073,550.2274494119342
11074,2229.730943900715
11075,7056.877279264941
11076,1006.7243600886009
11077,13016.46202773998
11078,1121.495625649237
11079,6484.630475125446
11080,5532.149667211042
11081,8768.981744098106
11082,3233.770706930819
11083,1853.6752267635015
11084,466.5684710580681
11085,416.18157886577274
11086,403.2962814270777
11087,8320.768722022192
11088,5785.719533351863
11089,5414.567777265259
11090,3347.942278835947
11091,707.8177437708405
11092,5732.987974235776
11093,8971.629502731528
11094,408.66439634910057
11095,837.885345803807
11096,950.0081297150255
11097,709.0818799607532
11098,5355.180069470514
11099,3307.0706762768805
11100,2218.6215512977988
11101,5428.1179681358435
11102,3557.433218424948
