id,price
11374,5183.433614416139
11375,3007.175780795507
11376,-203.62212172123668
11377,820.1293407998774
11378,2214.644981717786
11379,-445.99334972789734
11380,2724.117778957881
11381,6136.227311512916
11382,-977.9250350532527
11383,2856.5751199183856
11384,2838.5014063928297
11385,2929.0431558342993
11386,1393.3616072048862
11387,6065.711562894521
11388,763.130858118162
11389,2461.9149782764894
11390,-446.3654318394981
11391,-1269.5892569584116
11392,9076.005462945555
11393,7012.139068115885
11394,10396.082128005362
11395,2023.9825798933439
11396,6394.72937132118
11397,2590.7176305760154
11398,4190.133255832701
11399,305.8925163528229
11400,10590.102710874482
11401,2773.5236024765604
11402,2805.803814293549
11403,1470.6019561848293
11404,692.6685517073106
11405,822.2963154704798
11406,2440.5139890696214
11407,6217.65044299651
11408,6448.249107206684
11409,1680.249351350693
11410,448.2597934252758
11411,1521.5766789246395
11412,13494.264942739537
11413,-1070.1637376748627
11414,1761.9594186455374
11415,4395.842528765515
11416,1693.0305559552094
11417,514.5131497619795
11418,2674.67333182673
11419,-354.1263000354638
11420,7048.934844399753
11421,-151.151347749352
11422,525.6090579512493
11423,1000.6282865120047
11424,2605.5546552526507
11425,6263.957402236756
11426,1108.1957287447885
11427,1391.7105503236003
11428,13499.114906175
11429,1190.8230495762841
11430,2290.9913849916543
11431,-446.94454371314373
11432,801.8248193958866
11433,8688.848263077482
11434,4743.259618182561
11435,4390.435175181088
11436,5842.385307273757
11437,1587.2482341353339
11438,5141.330464521136
11439,8680.92021176683
11440,-13.748407682211791
11441,6980.69036254459
11442,4908.615124949469
11443,5469.8848638351665
11444,1099.6027246895906
11445,806.1257723423992
11446,1167.0942065731588
11447,9812.522500283156
11448,95.07569919045613
11449,3541.470175739431
11450,186.9168866616958
11451,-919.0794105625057
11452,1816.0661933008273
11453,1337.2321796928013
11454,4105.3295076667455
11455,1067.4637391829424
11456,2003.504556274927
11457,14163.040092286124
11458,5967.991384685009
11459,5926.465426065462
11460,3510.4316895585257
11461,2332.9095935393543
11462,-27.654247055211044
11463,-638.800486707067
11464,9251.065106846452
11465,1136.6809114110652
11466,13949.227358861595
11467,9209.84645267335
11468,1154.2675075364928
11469,2497.048548989445
11470,-705.2921003608633
11471,6203.16664637085
11472,2746.1687119142857
11473,3545.8977403493786
11474,1792.7125478220291
11475,4716.683604120912
11476,4087.7892743969564
11477,390.2239215007203
11478,1189.6217256704413
11479,9019.550712087825
11480,13149.94358422093
11481,8584.60801175434
11482,6475.835843849309
11483,1523.6696586442931
11484,220.94793005537008
11485,2107.9215340946625
11486,1923.0172442987714
11487,1229.4159528577843
11488,-482.14285856910624
11489,2630.836715634807
11490,4843.386907194501
11491,1001.0876565421036
11492,6115.341342969028
11493,2133.7987501555986
11494,842.9422052259147
11495,1197.305753912835
11496,5748.519384083485
11497,850.6389965140875
11498,6562.579176280031
11499,6297.927705377797
11500,-531.7970110848394
11501,-273.5477463598429
11502,1992.8807706584034
11503,2224.2642816778744
11504,8559.013772637178
11505,-629.1334858742337
11506,1630.0117510387522
11507,59.87268006162708
11508,13708.564457866825
11509,1721.840954464114
11510,10543.141620665498
11511,-729.8066004458699
11512,7138.048477155409
11513,2256.195511633879
11514,1497.5966832367799
11515,1383.1204491643248
11516,9818.564214532102
11517,6064.276921982113
11518,13245.246661901123
11519,4907.059815484274
11520,3408.998006075363
11521,4723.033095231849
11522,745.6354577993029
11523,6924.453234928209
11524,2341.468722920669
11525,3950.5792151189376
11526,6202.535121875262
11527,-266.42597092683104
11528,309.4752659820606
11529,103.35357582947904
11530,4323.87494460559
11531,2839.5364074639388
11532,2664.4124677495106
11533,698.358313549902
11534,5390.268364937245
11535,1862.03963170421
11536,3371.714130710861
11537,-18.83142112128712
11538,13681.72903712292
11539,1378.6606601409298
11540,-420.95835938237155
11541,11102.845172606356
11542,5161.596238770546
11543,4624.947258465816
11544,6222.296839870356
11545,1419.850758853749
11546,2074.1444395861668
11547,5413.886214988717
11548,127.35875277577452
11549,2281.4067942518263
11550,738.8283172151496
11551,-707.7802084535308
11552,2298.7712509658495
11553,968.5798401627972
11554,7357.663681079221
11555,4587.591382756456
11556,1382.6176635277088
11557,11259.550947091904
11558,1686.904081885095
11559,6633.868800372662
11560,5198.075817173893
11561,4384.962924445246
11562,1792.911891904992
11563,2879.9157369455484
11564,5655.578998362054
11565,280.633387115284
11566,10909.932445981112
11567,6614.653414575008
11568,6060.286243464838
11569,1514.8306030094632
11570,625.7683031289366
11571,4140.0754582462105
11572,10702.21207332261
11573,7767.705031165437
11574,6883.388982681574
11575,6803.889400193861
11576,2767.6874792408976
11577,7676.215367737903
11578,6725.26047562631
11579,4490.0290625751295
11580,-251.6529139828899
11581,1428.0791401071288
11582,3162.740638097704
11583,4053.8612689746556
11584,6309.35716468672
11585,213.6055364342635
11586,2196.5814709731117
11587,13889.55440975264
11588,1513.01498119709
11589,371.43593796192044
11590,-1507.1523779411411
11591,-65.99426988102482
11592,-223.1578868894719
11593,1953.073741468792
11594,1147.1167593413197
11595,2104.2609200828065
11596,6369.298016449489
11597,1536.052295723955
11598,6854.070112100157
11599,9234.957732623998
11600,983.9518904720048
11601,4239.674620895847
11602,13317.136010891594
11603,806.2102904789504
11604,5566.467546740883
11605,6079.151980568766
11606,8534.642358495423
11607,853.1009253428379
11608,-625.0911017613214
11609,4679.88056783598
11610,5209.321934938729
11611,1087.5512416687866
11612,-514.2297935343818
11613,2844.265410775061
11614,2132.69005083548
11615,566.2685718306525
11616,3164.833278425707
11617,1217.3121213551722
11618,1053.0657143941985
11619,1843.519683700736
11620,546.6354061986958
11621,-32.58633390873797
11622,2921.2251679264095
11623,185.28192501987928
11624,1505.173517705167
11625,4926.80410959377
11626,2591.810993156227
11627,37.556204600437695
11628,-306.1990962494972
11629,8254.47329234741
11630,1777.2344509110844
11631,10801.300455642693
11632,3889.5665079720434
11633,3678.788154644573
11634,4282.683105374019
11635,3589.397613895984
11636,8764.243073951191
11637,543.16268724992
11638,3016.1203568795613
11639,1390.0085918580248
11640,1359.8201854450413
11641,497.9638543335541
11642,5757.792433200697
11643,907.7523414864386
11644,733.5915646004314
11645,11222.133498017442
11646,-166.9820034165025
11647,5908.759736851996
11648,2622.179920383915
11649,9566.488767694238
11650,2439.452381044372
11651,2330.2912137461517
11652,4201.710914848252
11653,2371.5612788138146
11654,5264.8059151092475
11655,290.69640004729126
11656,4260.161384337676
11657,6653.277567715748
11658,8857.283001839629
11659,2131.50059957917
11660,2108.288816973311
11661,6837.634462803626
11662,13296.09791078666
11663,1359.0706655514068
11664,407.7867595240805
11665,-1609.1162695993576
11666,1556.1157567522073
11667,-46.65731607950988
11668,7086.056552246166
11669,414.9916982917075
11670,6561.424166429848
11671,5349.350301841032
11672,5951.5266349737085
11673,683.6718244401668
11674,2589.4345618800958
11675,2086.551375750436
11676,-916.969442164054
11677,1470.677101622533
11678,2632.072437734873
11679,1342.0966425711958
11680,2813.98958340691
11681,662.0641134103471
11682,9750.317371910676
11683,3658.5738550820483
11684,13556.775526274118
11685,-583.6010325867164
11686,856.8409072716727
11687,2801.1574148527566
11688,9042.267241297668
11689,3412.7569807675195
11690,4435.775687636626
11691,2798.5942340859597
11692,6754.469838285242
11693,3920.5587617343494
11694,21.317693633528506
11695,5630.838666471076
11696,3223.657919052987
11697,8842.715911579764
11698,-329.502072672384
11699,4872.9176771700895
11700,5481.400636645854
11701,4875.431195727397
11702,1602.1788682091774
11703,1031.8486298453795
11704,2918.7199498089035
11705,2133.2468368154914
11706,5283.701823302106
11707,6142.973347466872
11708,5097.207483239952
11709,-679.3665325496247
11710,5475.040694048012
11711,5501.350528902651
11712,13344.328676384806
11713,2894.6594653858488
11714,409.0144663643496
11715,6488.074037039303
11716,1727.237525573732
11717,7311.73993930235
11718,-1013.0292353189586
11719,1924.9977542165734
11720,3835.0444100037207
11721,237.44248325567764
11722,14038.978342999244
11723,1049.7568374851103
11724,4997.943952515925
11725,10609.719818738546
11726,1884.3245854314387
11727,1956.1050967989368
11728,-568.4863406665411
11729,6014.178720630525
11730,2147.2289063757203
11731,761.6584074629377
11732,194.62416378870944
11733,2644.0364055702435
11734,1265.8757718503002
11735,6287.294932944291
11736,-831.1498983524777
11737,127.69760124756908
11738,10316.80185201445
11739,13602.965557500827
11740,10576.50343410432
11741,4337.487998634435
11742,2525.5475971356877
11743,4566.8269552083
11744,-385.0877579297123
11745,13869.467517808289
11746,1086.679008744366
11747,4086.695732889924
11748,2259.593017138343
11749,6117.151431051418
11750,-1354.0140045530197
11751,895.7946385310579
11752,14162.21693740226
11753,4285.805952266786
11754,877.1434332871941
11755,6142.655629452751
11756,10751.626847034195
11757,1583.2886484445066
11758,1348.38255377114
11759,10387.421871703673
11760,13113.227939141032
11761,-1152.9555607547761
11762,6127.406252976112
11763,7183.3579930220185
11764,4102.164563245355
11765,4511.800329267253
11766,4325.363181628836
11767,5382.472092180278
11768,8313.377937463512
11769,1139.4996984624167
11770,-933.2078144276285
11771,3975.8944226171
11772,285.5297251869508
11773,-208.94860876498342
11774,4479.645561164742
11775,3697.588805264351
11776,5343.668200129059
11777,2070.1094524602577
11778,1968.684926367413
11779,1257.6917318052347
11780,8057.303220354204
11781,806.6349804692186
11782,2166.253794924431
11783,5933.5289139552715
11784,1849.6467723140677
11785,3392.9444947767956
11786,5718.009195322924
11787,-931.1596702987669
11788,-894.1286466006563
11789,3216.3501928189294
11790,-11.400206830044908
11791,13747.587319492473
11792,15309.47295322829
11793,2733.877281739448
11794,1016.0412377830294
11795,818.3743925804379
11796,-380.48971125382536
11797,4343.801661641151
11798,4500.354565257012
11799,2924.3091521294086
11800,321.2884200742037
11801,2106.045547565761
11802,10416.30493946967
11803,1455.4717436525088
11804,515.9878969936381
11805,2632.6500715007955
11806,142.52544135577114
11807,230.1981247358833
11808,4221.337221513477
11809,2270.833969805433
11810,566.3896669038959
11811,1209.8344311936294
11812,1363.868090287333
11813,4539.877949187945
11814,3601.7977350217284
11815,6050.4682672541785
11816,233.6326047594182
11817,1957.4602025538702
11818,3080.8782889604468
11819,429.5686076676452
11820,2380.3705830238146
11821,7103.396518592983
11822,1673.488199133376
11823,1148.0874577772784
11824,5489.629553332645
11825,277.87717216345277
11826,1428.8746712966818
11827,1643.307452751032
11828,-276.9649499046243
11829,4460.668858819921
11830,3386.382533746629
11831,8704.68589083093
11832,847.5946112649708
11833,2441.510800172829
11834,5034.209811059065
11835,3428.4867430948702
11836,183.20690486158787
11837,1907.7047315311406
11838,733.5430927489792
11839,5975.906736144872
11840,2072.185746630786
11841,4749.717870463566
11842,6599.034947018963
11843,5288.579117392992
11844,9001.087661230986
11845,2245.9032863301086
11846,482.77460994510284
11847,1239.1684956687996
11848,-796.516418089934
11849,1321.075584736736
11850,4375.033761753473
11851,1441.5710665728993
11852,10387.630729765793
11853,10203.626698830978
11854,2694.0843625364782
11855,14611.287136033152
11856,-989.1893550212769
11857,4951.084667253197
11858,596.5915465985304
11859,2840.667867574293
11860,12257.160981260722
11861,6594.437728380355
11862,1860.8711024647228
11863,4721.7493628476695
11864,4805.375574777789
11865,2404.119136652757
11866,2028.5600845939712
11867,1667.501271525477
11868,2876.503800195224
11869,4235.253393626956
11870,7217.453592873171
11871,9733.312604041817
11872,12233.290494685027
11873,13271.020441264856
11874,4294.740001953474
11875,4453.31108943863
11876,7350.916539021649
11877,6398.596718461873
11878,4081.1444951104
11879,5295.642895139703
11880,9534.8102941384
11881,8578.317922056422
11882,443.0850106299986
11883,1640.9009430015672
11884,4139.973672044533
11885,2029.594449585009
11886,-1307.3182874955278
11887,5965.891902755258
11888,135.00737633466701
11889,5443.9317296530735
11890,9074.841563308068
11891,2885.804981699254
11892,-646.1334425970674
11893,2909.7657025577087
11894,2621.633525541291
11895,6308.132916170196
11896,3852.2991234073047
11897,1234.5203612081095
11898,5398.0231917232795
11899,2502.972481244344
11900,15567.778147731518
11901,1328.906712868777
11902,877.8701402300703
11903,10889.308625295778
11904,554.0137498176773
11905,16959.530730893523
11906,3325.23528384083
11907,-477.1623965713852
11908,1210.5695165567167
11909,1191.884984635224
11910,371.65342894175274
11911,840.5372514455944
11912,-166.20631718444497
11913,3744.6720985398974
11914,2839.007010166473
11915,36.2594387504721
11916,4523.06815788866
11917,3077.9245476999354
11918,2864.9158605834414
11919,-761.8122745799144
11920,7073.79692026189
11921,10022.150740023071
11922,-306.8472398945812
11923,518.3836823193783
11924,13094.233703400361
11925,4853.438178602717
11926,2557.006452766213
11927,265.18291890785736
11928,1288.8466484452283
11929,2127.4971164550525
11930,6497.607076654296
11931,-506.0184995418092
11932,1676.3641220664676
11933,-305.00585343061493
11934,1466.8191842193637
11935,11385.8579956497
11936,2199.9863999278414
11937,6395.965034118146
11938,3267.1489023474765
11939,3227.073887697195
11940,13999.360809796004
11941,7324.651331088115
11942,2454.757640667301
11943,2440.76585985899
11944,2246.3284501458643
11945,5697.03594140263
11946,4766.132742794291
11947,11312.821815975722
11948,-323.15091434342753
11949,3797.289918577291
11950,5439.867515162596
11951,559.2800433778698
11952,6567.875547063726
11953,1768.7176548487892
11954,-28.71186780988205
11955,10228.775692089901
11956,2614.6306042862357
11957,5014.573670989845
11958,2535.663719545087
11959,15306.524500593765
11960,751.1088303289248
11961,3788.7325850961556
11962,1191.5683306939081
11963,284.0904651983353
11964,6993.893513180805
11965,5683.652551322071
11966,2210.5545063036593
11967,3927.456904358339
11968,12016.988649030745
11969,338.04081357036875
11970,6415.7764661544425
11971,1227.5244946314806
11972,3904.1590339476
11973,9421.374970990417
11974,-568.2165822645659
11975,158.69707230275003
11976,4030.4965645154566
11977,3129.5815998172943
11978,7765.60731573299
11979,6124.330700692295
11980,2833.7953166217317
11981,8443.888974028361
11982,6591.934051513126
11983,4931.951832288936
11984,3882.6861550311683
11985,2971.2682914976554
11986,-1070.1637376748627
11987,3879.6637094501943
11988,-205.73314167935564
11989,-1466.8716959820133
11990,3499.813396358222
11991,2603.427427652688
11992,2255.635628139655
11993,10094.000435900463
11994,1838.7329344538643
11995,6310.370119021683
11996,1811.444333059197
11997,-1543.8014220699663
11998,6559.543192542507
11999,5086.2898503695615
12000,2393.023591306423
12001,-359.7515506057573
12002,-880.7877380472584
12003,-493.6353463932869
12004,5816.262809665137
12005,-431.52733071711623
12006,1706.8075550077565
12007,7559.085008737715
12008,4490.0570754332475
12009,-255.8809911599849
12010,-342.40806690424347
12011,837.9521493266088
12012,838.3923061225964
12013,4563.547787078196
12014,8813.645764565135
12015,-291.04684998381913
12016,5164.192042753208
12017,5142.915587738884
12018,4019.427704056165
12019,6196.273713335415
12020,5111.8431783264805
12021,1905.7783254969459
12022,293.9071239836171
12023,109.86868044185462
12024,1703.0643014013208
12025,2717.9945391867
12026,2844.1472018730524
12027,3909.5118430879043
12028,-827.1032095314805
12029,3252.955211557183
12030,-1676.851849666957
12031,2074.5690281674106
12032,7354.295290809652
12033,-1126.997559055467
12034,217.35775038178917
12035,7637.894362099496
12036,6341.138057049719
12037,161.76051815242795
12038,-1121.6929592705906
12039,1450.3776432216691
12040,6325.144142598587
12041,3800.3439103758287
12042,7000.10698588002
12043,3917.891596974138
12044,1363.4252568846719
12045,1985.676747306918
12046,2147.2289063757203
12047,71.40471929230648
12048,7625.338551434959
12049,701.8273411590862
12050,-571.2077147112393
12051,2746.756661970911
12052,11203.328255780865
12053,-202.0994882410721
12054,2768.5423737994265
12055,5553.16959094284
12056,7710.328731921278
12057,1393.4724288308653
12058,1640.6584796130032
12059,2997.6016037608038
12060,1636.4124860978
12061,4317.257809520077
12062,4564.625373408775
12063,2059.9209349958114
12064,1329.0918214522712
12065,3169.0930483847783
12066,5193.2681695301635
12067,13761.890754420823
12068,372.78068864240186
12069,4931.431827927083
12070,-1092.9924578330135
12071,-64.05395079682171
12072,10130.922139297823
12073,2638.291678857066
12074,3471.355920863342
12075,-413.2378330034596
12076,2543.324227347812
12077,5000.65096395398
12078,13478.365197120125
12079,7857.3476082298985
12080,1664.3909994155565
12081,4677.145103221645
12082,1897.5653777545208
12083,127.50700191223018
12084,4246.923365863508
12085,6743.668314658671
12086,3892.544644304638
12087,617.1701718421982
12088,4876.984452005519
12089,4126.583782140948
12090,-1249.5218213399628
12091,1916.8208274955477
12092,127.88594628239093
12093,77.17875163030408
12094,6428.063998834494
12095,14495.474763251237
12096,9544.8061387735
12097,432.2025476467211
12098,6450.038485182751
12099,493.1493978004946
12100,7766.189625348774
12101,2377.3831907388053
12102,1155.3986292599157
12103,1579.4351689809373
12104,-506.0184995418092
12105,5138.041166108713
12106,2793.5437994896415
12107,5435.545245570011
12108,5138.034123011095
12109,9607.710427477321
12110,-778.2371807655406
12111,768.0412721193402
12112,1205.8816730268622
12113,-742.1309573807122
12114,5823.375024008807
12115,3193.1468534529818
12116,513.5876794673281
12117,510.51435124642876
12118,7789.781546092181
12119,3949.704704474629
12120,13631.344621451566
12121,6316.776196735731
12122,1532.04491477276
12123,-1256.2562205885217
12124,2757.621168087337
12125,6749.240411688648
12126,6475.202111785786
12127,6149.177170883078
12128,1137.576805788316
12129,1550.463639858514
12130,1402.9870692812015
12131,6722.1018435473015
12132,4900.034593345621
12133,1283.213243347027
12134,8126.442087598807
12135,7840.276638347075
12136,6546.677809525396
12137,7350.916539021649
12138,9567.852999836761
12139,11937.945772551957
12140,4232.442010148994
12141,-1316.7901400631833
12142,1760.5092747206345
12143,-162.4903882443507
12144,3797.014658449359
12145,4975.354571535085
12146,4912.749499913976
12147,3638.7649438743842
12148,543.9571439783253
12149,5871.987867571974
12150,3179.7207982329514
12151,6584.445401057397
12152,3982.80573822228
12153,9913.437673677057
12154,3289.8275782681726
12155,-384.1980636226365
12156,2844.997041043893
12157,2493.6591984528463
12158,-644.709175778585
12159,11930.02286347796
12160,9116.614105135954
12161,3930.472242269306
12162,1607.6622952152215
12163,-117.65135586067004
12164,13164.003464672052
12165,9571.473462841537
12166,1221.2665566684313
12167,13735.62994994245
12168,8323.091844313967
12169,4672.32580347003
12170,2734.156018249971
12171,178.14137536369003
12172,2903.3902790864845
12173,370.706641186212
12174,5736.077187073077
12175,2561.8686421518637
12176,6252.1997217777225
12177,14704.561305905037
12178,-64.24800114956565
12179,1652.6616194495496
12180,5531.461915627562
12181,-130.7768923174042
12182,7736.537247463319
12183,5319.023351233123
12184,1050.5182312618354
12185,6003.840377750055
12186,3530.6462830349087
12187,583.4225403689484
12188,2662.1889604748853
12189,4478.813708103522
12190,3707.294992018687
12191,-393.32430398949305
12192,6906.483549054339
12193,10212.977183091018
12194,24.51896743820612
12195,618.0681732781868
12196,8939.990456984297
12197,4783.570136385557
12198,3780.3027901825376
12199,2632.403637411732
12200,2014.8243799464303
12201,8480.910055818373
12202,1871.7495391535017
12203,2201.2237449302097
12204,3024.1781563130276
12205,629.7823943901999
12206,653.9600130592735
12207,-1350.319413343122
12208,4821.931185218249
12209,3728.9136398064106
12210,339.82879452103725
12211,6410.0603102572895
12212,7129.385048602668
12213,1867.1806135365464
12214,-605.4486482523018
12215,2217.682618225283
12216,2299.187245473273
12217,4564.421047918975
12218,755.963653990229
12219,14411.591277503829
12220,75.02236067063882
12221,4793.336851970804
12222,725.6574867672866
12223,1589.2629954753174
12224,737.4008595682826
12225,11224.898576401854
12226,-722.4718432666673
12227,4783.343655064458
12228,7247.962004658146
12229,5286.645811313516
12230,2895.388230102773
12231,1849.2018127233468
12232,7505.470150820414
12233,6797.486351783433
12234,8737.085740070464
12235,4418.701844900652
12236,609.0418324096458
12237,5767.619331433507
12238,2886.4790952412864
12239,12303.542099018674
12240,9.612197249874725
12241,410.49739328488977
12242,1422.0121608654777
12243,484.03988253656826
12244,5645.880978156363
12245,2231.999810123075
12246,1199.4518092448475
12247,-463.91261425150606
12248,2845.411571698975
12249,4904.440384296453
12250,4072.078355304064
12251,-351.2104886112286
12252,812.1717606743237
12253,2089.4551715387865
12254,3175.5226478782674
12255,3843.364006583382
12256,12161.363014357332
12257,1573.4719237470654
12258,2674.0322440623527
12259,4942.878843455483
12260,8018.025168138303
12261,3215.596362503034
12262,3662.595385711136
12263,2230.022245347316
12264,5003.216235681923
12265,8858.412831188803
12266,6456.612456157298
12267,-410.65098368300073
12268,8429.234148727804
12269,-466.5312887684861
12270,2235.5130558451656
12271,16222.036299242533
12272,67.20277404155445
12273,1838.1596957868483
12274,6710.994518633141
12275,-410.61113262361664
12276,493.7264211375368
12277,7700.522508275266
12278,4894.120571832498
12279,5769.580156641145
12280,5379.932776796122
12281,2948.0005903634324
12282,2640.602383487178
12283,8277.900944115585
12284,4209.406868705639
12285,6476.176151741645
12286,1809.8398230695411
12287,9265.700883511972
12288,7927.328485341459
12289,5385.345540827408
12290,953.4822217183514
12291,893.4997426829764
12292,1916.5284679845959
12293,3103.13490669284
12294,297.0599573292584
12295,-206.5709532537146
12296,5657.609985975863
12297,1717.8344855019827
12298,622.5324028534428
12299,2186.9738971067213
12300,494.2495651357931
12301,-482.52211091584536
12302,2554.436446487555
12303,-893.8826555880416
12304,9183.069750022447
12305,9130.941429935465
12306,5415.900856260094
12307,3320.445536322845
12308,5356.334253021021
12309,4580.616157554659
12310,6954.098158868057
12311,5516.033152557586
12312,2281.5467432482305
12313,150.5377243179389
12314,1109.126229488597
12315,1560.472553206208
12316,268.02949796955477
12317,-328.77195388828864
12318,2490.9947979779067
12319,612.4150992974428
12320,2585.7152932374397
12321,6306.073146809051
12322,14116.831361381834
12323,1513.989407992039
12324,-2013.9536097552761
12325,8945.365755678558
12326,5186.136634346658
12327,2392.2574848806885
12328,3171.864531695936
12329,6453.225271485182
12330,3123.981614334725
12331,5963.425896837558
12332,1487.316472586282
12333,11233.807484506533
12334,6462.472573663061
12335,4400.717464667103
12336,4727.826148874221
12337,827.1588682190791
12338,268.86972466422526
12339,9613.867910356876
12340,1045.4179744764701
12341,4662.348714511136
12342,2733.5659278597545
12343,1004.4520169703596
12344,905.6014911655693
12345,89.8752141485686
12346,1449.199040440957
12347,4656.473169043549
12348,1477.6690787482294
12349,5664.936064129701
12350,9612.147490431464
12351,11095.255740908557
12352,15071.830381632226
12353,1539.1596124884459
12354,6659.773687158047
12355,5408.221938674224
12356,3469.944256950965
12357,-132.74605293951277
12358,1435.0123028449107
12359,-1157.9212088966763
12360,-881.8243697994978
12361,13030.415028876392
12362,1698.4406559227505
12363,4733.2239607792435
12364,293.07935021344565
12365,194.21905389494418
12366,-397.6121010670074
12367,6065.917603524584
12368,7118.006334132897
12369,7476.849509111818
12370,2047.720589255306
12371,84.43770302068265
12372,6050.386117970167
12373,3701.1910874150913
12374,11919.308221863814
12375,2489.4392809078977
12376,4851.334001258756
12377,4084.6749027316223
12378,6687.2197514104355
12379,218.14577164698562
12380,13848.32300754876
12381,1505.6363239701545
12382,3442.821799266621
12383,839.3698224467521
12384,9387.572493182754
12385,440.4641221988827
12386,3182.2364757486926
12387,1060.9914903726617
12388,5947.657272797513
12389,-966.862734420127
12390,3522.236644507298
12391,7652.789564751683
12392,6752.562241801099
12393,1695.024479833834
12394,2638.865538259058
12395,3389.0931061219558
12396,1707.3655371910359
12397,4515.9733618688315
12398,222.4688266061637
12399,3099.352633523936
12400,808.362402298922
12401,1486.6169363739118
12402,2307.4151591552627
12403,980.6764005461841
12404,99.70175392273109
12405,254.1340200674963
12406,8872.849838788372
12407,1586.8559489002168
12408,8482.579995140708
12409,5035.431768055872
12410,3267.771540867587
12411,-481.0867943971605
12412,3900.0832294892366
12413,1427.314112356838
12414,-641.2622836639855
12415,2683.2728039376802
12416,6993.121559229425
12417,-1065.6126260595795
12418,269.94623320928736
12419,-1091.707630930937
12420,1677.804729805819
12421,8275.425927262131
12422,6298.072363073927
12423,1111.0842724336912
12424,6928.179724407808
12425,13361.445268931939
12426,2022.8138267041559
12427,269.8511905274511
12428,-362.1529384856558
12429,1792.2388895033837
12430,10290.351661249859
12431,3129.36215678946
12432,4977.671128777354
12433,2268.826070454057
12434,6286.177611631092
12435,3.981848906127425
12436,-1307.3182874955278
12437,3745.665134116531
12438,560.2664826991008
12439,3813.0266990814866
12440,7021.685429201503
12441,607.5738187877828
12442,161.22284444109368
12443,1569.6452521986648
12444,6167.719530700277
12445,8381.525260677021
12446,5827.3467607642
12447,-291.9208229352205
12448,2870.668044589261
12449,5478.496923057155
12450,-1152.7955461132094
12451,9880.87073393072
12452,4554.473188804406
12453,-864.8745425075228
12454,4524.158410282853
12455,5225.740743310565
12456,-379.2345235767359
12457,5820.845031101513
12458,9497.921524405534
12459,170.66614539284842
12460,3509.890934589223
12461,531.822446623587
12462,-164.83999019382486
12463,4844.260684561812
12464,-666.5651034122982
12465,11714.795894617788
12466,9682.728381290299
12467,2746.0155441337306
12468,1777.689307758253
12469,5279.6026765387305
12470,5090.204499193078
12471,4906.276858560317
12472,1418.7670204778224
12473,7614.345379930299
12474,5880.654955499425
12475,1097.7640497892412
12476,-521.3964953862207
12477,5654.457443689464
12478,2147.0836823561885
12479,771.7386879775431
12480,10972.289662583738
12481,373.15255787495744
12482,4188.620106351413
12483,2020.1270127880402
12484,1360.1822168368444
12485,-230.53441474636884
12486,10380.633758622922
12487,467.7890198118321
12488,6711.44381122025
12489,6092.214061749626
12490,11358.56598243647
12491,-1122.7886192420542
12492,6652.744529925609
12493,4724.713602672733
12494,444.4372559747367
12495,6009.909069877418
12496,2312.1847022949537
12497,16630.71077189467
12498,950.4249270489454
12499,-351.89102667557404
12500,3893.5277055718257
12501,4900.782178938238
12502,15594.949737126037
12503,6633.734438590265
12504,1463.6641159626083
12505,651.6561743295556
12506,1572.7353575817451
12507,7579.970243461941
12508,4585.362516444458
12509,718.4672661882287
12510,6820.01672962872
12511,4969.200471158396
12512,2947.26602928305
12513,10625.938083605997
12514,6599.098423106259
12515,2863.1027941442976
12516,5528.489056102908
12517,443.47861808219886
12518,9743.280223664618
12519,1470.9106157931146
12520,5925.886722762603
12521,-1213.193135957448
12522,1078.6335195075894
12523,764.7461252240487
12524,3597.5513573144394
12525,3898.157488530584
12526,952.5763535467245
12527,8982.418821019926
12528,15305.542243644817
12529,2828.1094104429117
12530,4100.40259719694
12531,3591.914664168274
12532,-570.0425157956317
12533,2511.7460888004684
12534,-379.0637088082583
12535,6435.210254803438
12536,2770.3857995401618
12537,1153.1816227032018
12538,614.4112120319833
12539,-783.9347615512698
12540,7726.132247790485
12541,14778.875578037423
12542,5963.8184740792385
12543,2763.0726860555365
12544,1026.0324178840274
12545,2729.3409771512283
12546,5135.657692497329
12547,2220.457530630049
12548,-1370.3759426112713
12549,12363.110632041959
12550,4800.315544002657
12551,2320.1937105669076
12552,5983.394576855295
12553,1188.7502019814756
12554,2613.1536759477362
12555,-476.32043438707933
12556,1723.001199661126
12557,1104.693965719895
12558,1338.6360063049565
12559,17916.108025423357
12560,-116.8910157932603
12561,3848.12147472654
12562,320.69834652403097
12563,582.1076419873425
12564,2077.8470971877
12565,10791.355908852203
12566,6499.087295325702
12567,347.8513723397605
12568,6100.744375264139
12569,1321.6142323150088
12570,2167.1942769438915
12571,315.903103930053
12572,5034.040841670299
12573,2366.174989182526
12574,5124.687801977438
12575,-526.2843751953026
12576,-1528.5866321603178
12577,2514.506524312322
12578,5752.004180328524
12579,-157.73044767501347
12580,5069.692533553822
12581,2943.0102159617586
12582,7591.576659988519
12583,2450.839724052495
12584,2358.0069118801825
12585,4500.186682525067
12586,5721.078501571288
12587,2729.3818674271347
12588,5664.633297609862
12589,3979.9218960868798
12590,281.9644384920714
12591,9404.040051599944
12592,1956.1050967989368
12593,8484.02732883993
12594,2098.958602179038
12595,1400.0725557604346
12596,2322.0308437946082
12597,9286.403464101617
12598,3596.902145462305
12599,1657.5163377298832
12600,4470.438724697118
12601,-357.45151555566713
12602,619.1996002036221
12603,4708.70076789881
12604,435.1349966250468
